,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
127,0040014,1,26,15.045118343195266,0.0678059008986237,regulation of multicellular organism growth
128,0070433,1,3,130.53846153846155,0.010342385589722287,negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway
129,0005903,2,55,14.48270944741533,0.009629423048494148,brush border
130,0050806,1,18,21.740384615384617,0.048199962621614384,positive regulation of synaptic transmission
131,0032426,2,19,41.997936016511865,0.0013448618254062468,stereocilium tip
132,0098794,1,86,4.535107334525939,0.20274417970545103,postsynapse
133,0045175,1,1,391.65384615384613,0.005184379416098239,basal protein localization
134,0016540,1,15,26.092307692307692,0.04074390896737254,protein autoprocessing
135,0006511,1,287,1.3454837845081749,0.5294207583357394,ubiquitin-dependent protein catabolic process
136,0006833,1,15,26.092307692307692,0.04074390896737254,water transport
137,0035580,1,62,6.298076923076923,0.1512394107583257,specific granule lumen
138,0099645,2,5,159.7019607843137,0.00013765455987938658,neurotransmitter receptor localization to postsynaptic specialization membrane
139,0005604,2,85,9.357324106113033,0.021483561999826872,basement membrane
140,0045159,1,10,39.14807692307692,0.028189612015037408,myosin II binding
141,0061098,2,29,27.50236646382691,0.002928888786686594,positive regulation of protein tyrosine kinase activity
142,0031579,1,5,78.31538461538462,0.015474150115443818,membrane raft organization
143,0098974,1,11,35.58741258741259,0.030713300121684373,postsynaptic actin cytoskeleton organization
144,0016032,5,383,5.435161009573542,0.00327794687652594,viral process
145,0051898,3,46,26.50565217391304,0.00027955885507177555,negative regulation of protein kinase B signaling
146,0005938,3,141,8.606808510638297,0.006218584141204191,cell cortex
147,0098902,1,1,391.65384615384613,0.005184379416098239,regulation of membrane depolarization during action potential
148,0004721,1,34,11.500565610859729,0.08701544603693206,phosphoprotein phosphatase activity
149,1990090,1,35,11.17142857142857,0.0893891610922342,cellular response to nerve growth factor stimulus
150,0030512,3,70,17.39742857142857,0.0009032010561959903,negative regulation of transforming growth factor beta receptor signaling pathway
151,0016020,8,1973,1.65739708284057,0.16744153569929643,membrane
152,0014067,1,13,30.109467455621303,0.035741401176468124,negative regulation of phosphatidylinositol 3-kinase signaling
153,0005921,1,19,20.59514170040486,0.05067265523223341,gap junction
154,0000165,5,232,9.040499281609195,0.0003679905527507845,MAPK cascade
155,1901888,1,8,48.93990384615385,0.023122880096670743,regulation of cell junction assembly
156,0031812,1,1,391.65384615384613,0.005184379416098239,P2Y1 nucleotide receptor binding
157,0042802,5,1193,1.6741757474154793,0.2388323394922742,identical protein binding
158,0005913,5,102,20.69546568627451,8.44703136697723e-06,cell-cell adherens junction
159,0008360,2,150,5.285490196078431,0.05927106978761443,regulation of cell shape
160,2000049,1,11,35.58741258741259,0.030713300121684373,positive regulation of cell-cell adhesion mediated by cadherin
161,0001750,1,65,6.0065088757396445,0.15785180356318806,photoreceptor outer segment
162,0004842,2,215,3.6756953944368447,0.10900369578674306,ubiquitin-protein transferase activity
163,0007266,3,75,16.2336,0.0010947183208971033,Rho protein signal transduction
164,1903078,1,54,7.233974358974359,0.1333563155200312,positive regulation of protein localization to plasma membrane
165,0007173,1,48,8.140625,0.11970189377268685,epidermal growth factor receptor signaling pathway
166,0050953,1,9,43.5,0.025659477390263932,sensory perception of light stimulus
167,0010754,1,6,65.25961538461539,0.018030232708743172,negative regulation of cGMP-mediated signaling
168,0050957,1,6,65.25961538461539,0.018030232708743172,equilibrioception
169,0004725,2,99,8.028520499108735,0.028342662438818382,protein tyrosine phosphatase activity
170,0043622,1,4,97.89903846153847,0.012911539858460733,cortical microtubule organization
171,0045777,1,18,21.740384615384617,0.048199962621614384,positive regulation of blood pressure
172,0033269,1,4,97.89903846153847,0.012911539858460733,internode region of axon
173,0050679,1,57,6.852226720647773,0.14010538367609107,positive regulation of epithelial cell proliferation
174,0045198,1,14,27.957417582417584,0.038245846230264474,establishment of epithelial cell apical/basal polarity
175,1902176,1,13,30.109467455621303,0.035741401176468124,negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway
176,0010596,1,22,17.78409090909091,0.05805297841027002,negative regulation of endothelial cell migration
177,0051056,3,141,8.606808510638297,0.006218584141204191,regulation of small GTPase mediated signal transduction
178,0030838,1,51,7.660633484162896,0.12655528299088034,positive regulation of actin filament polymerization
179,0007628,1,29,13.486737400530505,0.07505550693508063,adult walking behavior
180,0060271,1,183,2.121059268600252,0.38143334530646233,cilium assembly
181,1903955,1,31,12.615384615384615,0.07985781643095127,positive regulation of protein targeting to mitochondrion
182,0030251,1,1,391.65384615384613,0.005184379416098239,guanylate cyclase inhibitor activity
183,0031965,1,236,1.6404009126466754,0.46179920929121643,nuclear membrane
184,0001937,1,32,12.220552884615385,0.08224978895062349,negative regulation of endothelial cell proliferation
185,0007528,1,32,12.220552884615385,0.08224978895062349,neuromuscular junction development
186,0097118,1,5,78.31538461538462,0.015474150115443818,neuroligin clustering involved in postsynaptic membrane assembly
187,0005125,1,170,2.28472850678733,0.35998856243318395,cytokine activity
188,0002091,1,11,35.58741258741259,0.030713300121684373,negative regulation of receptor internalization
189,0006661,1,76,5.134362348178137,0.1816676322485061,phosphatidylinositol biosynthetic process
190,0005634,11,5142,0.7754764683002723,0.5284687047006004,nucleus
191,0019221,1,273,1.415469146238377,0.5117361429262991,cytokine-mediated signaling pathway
192,0005902,2,63,12.638655462184873,0.012385103739678717,microvillus
193,0097016,2,4,199.63725490196077,9.848857573636182e-05,L27 domain binding
194,0045177,3,74,16.453783783783784,0.0010545383019588907,apical part of cell
195,0031966,1,103,3.7834204630321135,0.23735850215958637,mitochondrial membrane
196,0016525,1,86,4.535107334525939,0.20274417970545103,negative regulation of angiogenesis
197,0090559,1,6,65.25961538461539,0.018030232708743172,regulation of membrane permeability
198,0009925,1,37,10.566528066528067,0.09411844015757137,basal plasma membrane
199,2000250,1,1,391.65384615384613,0.005184379416098239,negative regulation of actin cytoskeleton reorganization
200,0007043,1,44,8.88243006993007,0.11048191411803499,cell-cell junction assembly
201,0044325,1,130,2.9936390532544377,0.2893260810651489,ion channel binding
202,1904696,1,1,391.65384615384613,0.005184379416098239,protein localization to cell-cell adherens junction
203,0008092,2,75,10.610196078431372,0.017081638788509945,cytoskeletal protein binding
204,0090162,1,13,30.109467455621303,0.035741401176468124,establishment of epithelial cell polarity
205,0016188,1,10,39.14807692307692,0.028189612015037408,synaptic vesicle maturation
206,0001726,1,95,4.103643724696356,0.22125710294705275,ruffle
207,0051082,1,127,3.06480920654149,0.28372803122243384,unfolded protein binding
208,0031941,1,35,11.17142857142857,0.0893891610922342,filamentous actin
209,0045893,1,571,0.6667115721406439,1.0,"positive regulation of transcription, DNA-templated"
210,0005794,1,981,0.38002822865208186,0.5197411545044631,Golgi apparatus
211,0007568,1,171,2.2712550607287447,0.3616637368057709,aging
212,0006605,3,44,27.71318181818182,0.0002469431818270591,protein targeting
213,0043268,1,9,43.5,0.025659477390263932,positive regulation of potassium ion transport
214,0016567,3,362,3.3157458563535913,0.06897466030357027,protein ubiquitination
215,0051301,1,347,1.1095100864553313,0.5983560226345226,cell division
216,0045494,1,39,10.023668639053254,0.09882361866521971,photoreceptor cell maintenance
217,0099641,1,8,48.93990384615385,0.023122880096670743,anterograde axonal protein transport
218,0030507,1,28,13.969093406593407,0.07264513924233107,spectrin binding
219,0001658,1,42,9.30631868131868,0.10583646125472973,branching involved in ureteric bud morphogenesis
220,0032266,1,40,9.772596153846154,0.10116720788686773,phosphatidylinositol-3-phosphate binding
221,0045296,4,304,5.387486573576799,0.008321147116202996,cadherin binding
222,0015629,1,215,1.8025044722719141,0.43126218468601335,actin cytoskeleton
223,0070851,1,4,97.89903846153847,0.012911539858460733,growth factor receptor binding
224,0030426,1,138,2.8189799331103678,0.30404519742089503,growth cone
225,0005911,8,182,19.716727716727718,3.0033060335541244e-08,cell-cell junction
226,0032496,1,138,2.8189799331103678,0.30404519742089503,response to lipopolysaccharide
227,0022604,1,28,13.969093406593407,0.07264513924233107,regulation of cell morphogenesis
228,0051660,3,9,135.72,3.572608553483702e-06,establishment of centrosome localization
229,0033130,1,13,30.109467455621303,0.035741401176468124,acetylcholine receptor binding
230,0051560,1,15,26.092307692307692,0.04074390896737254,mitochondrial calcium ion homeostasis
231,0010642,1,8,48.93990384615385,0.023122880096670743,negative regulation of platelet-derived growth factor receptor signaling pathway
232,0003096,1,2,195.81730769230768,0.0077666709182621285,renal sodium ion transport
233,1902396,1,6,65.25961538461539,0.018030232708743172,protein localization to bicellular tight junction
234,0005829,19,5079,1.6820819290504152,0.07938833150266157,cytosol
235,0030643,1,8,48.93990384615385,0.023122880096670743,cellular phosphate ion homeostasis
236,0001725,1,63,6.197802197802198,0.1534491819080668,stress fiber
237,0046332,1,47,8.314238952536824,0.11740572763285602,SMAD binding
238,1902305,1,8,48.93990384615385,0.023122880096670743,regulation of sodium ion transmembrane transport
239,0046328,1,15,26.092307692307692,0.04074390896737254,regulation of JNK cascade
240,0005813,2,481,1.6212955036484449,0.35784838444089356,centrosome
241,0044295,1,30,13.036538461538461,0.0774597275417996,axonal growth cone
242,0005547,1,39,10.023668639053254,0.09882361866521971,"phosphatidylinositol-3,4,5-trisphosphate binding"
243,0005739,3,1241,0.9247058823529412,1.0,mitochondrion
244,0008021,1,124,3.139423076923077,0.27808672342187535,synaptic vesicle
245,0019904,2,242,3.261221844109545,0.13206837032623403,protein domain specific binding
246,1901215,1,53,7.370827285921625,0.13109509780775563,negative regulation of neuron death
247,0014704,1,46,8.495401337792643,0.11510368549446212,intercalated disc
248,0051493,1,30,13.036538461538461,0.0774597275417996,regulation of cytoskeleton organization
249,0034599,1,93,4.1923076923076925,0.21717992196799857,cellular response to oxidative stress
250,0008022,8,199,18.01719709659408,5.8370423197457546e-08,protein C-terminus binding
251,1990782,1,28,13.969093406593407,0.07264513924233107,protein tyrosine kinase binding
252,0005923,14,121,60.06442042805679,2.9491748623246947e-19,bicellular tight junction
253,0007612,1,64,6.1006610576923075,0.1556533081324261,learning
254,0045335,1,62,6.298076923076923,0.1512394107583257,phagocytic vesicle
255,0099642,1,2,195.81730769230768,0.0077666709182621285,retrograde axonal protein transport
256,0030054,17,602,15.504106681432264,1.4528544589203304e-13,cell junction
257,0098970,1,7,55.934065934065934,0.02057980394590879,postsynaptic neurotransmitter receptor diffusion trapping
258,0003402,1,4,97.89903846153847,0.012911539858460733,planar cell polarity pathway involved in axis elongation
259,0060090,5,45,47.041666666666664,1.8824091779985585e-07,molecular adaptor activity
260,2001241,1,11,35.58741258741259,0.030713300121684373,positive regulation of extrinsic apoptotic signaling pathway in absence of ligand
261,0004385,4,9,184.6530612244898,2.841313923258255e-08,guanylate kinase activity
262,0015459,1,41,9.533771106941838,0.10350481709404102,potassium channel regulator activity
263,0072659,2,146,5.431372549019608,0.0565483348095585,protein localization to plasma membrane
264,0005925,1,394,0.9748633346349083,1.0,focal adhesion
265,0008630,1,43,9.089445438282647,0.10816215530351443,intrinsic apoptotic signaling pathway in response to DNA damage
266,0045121,3,225,5.3712,0.021370399877904782,membrane raft
267,0006811,1,101,3.858720487433359,0.2333640431936582,ion transport
268,0006508,4,240,6.845918367346939,0.003681742694556938,proteolysis
269,0098609,6,135,19.131914893617022,1.7123298577181256e-06,cell-cell adhesion
270,0045184,1,41,9.533771106941838,0.10350481709404102,establishment of protein localization
271,0031982,1,140,2.778434065934066,0.30767798824321074,vesicle
272,0045930,3,31,39.36,9.332936846633764e-05,negative regulation of mitotic cell cycle
273,0097110,1,57,6.852226720647773,0.14010538367609107,scaffold protein binding
274,0019742,1,1,391.65384615384613,0.005184379416098239,pentacyclic triterpenoid metabolic process
275,2001269,1,7,55.934065934065934,0.02057980394590879,positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway
276,0005546,2,76,10.470072239422084,0.017502347221913746,"phosphatidylinositol-4,5-bisphosphate binding"
277,0005176,1,4,97.89903846153847,0.012911539858460733,ErbB-2 class receptor binding
278,0070293,1,5,78.31538461538462,0.015474150115443818,renal absorption
279,0030432,1,10,39.14807692307692,0.028189612015037408,peristalsis
280,0022612,1,7,55.934065934065934,0.02057980394590879,gland morphogenesis
281,0035255,2,28,28.485994397759104,0.0027444761529212204,ionotropic glutamate receptor binding
282,0044291,1,23,17.010033444816052,0.06050055364970512,cell-cell contact zone
283,0001558,1,71,5.497291440953413,0.17092531744807588,regulation of cell growth
284,0021915,1,29,13.486737400530505,0.07505550693508063,neural tube development
285,0002142,1,6,65.25961538461539,0.018030232708743172,stereocilia ankle link complex
286,0031434,1,13,30.109467455621303,0.035741401176468124,mitogen-activated protein kinase kinase binding
287,0043197,3,159,7.625660377358491,0.00858984520225272,dendritic spine
288,0048745,1,13,30.109467455621303,0.035741401176468124,smooth muscle tissue development
289,0009986,1,622,0.6104687113529558,1.0,cell surface
290,0005783,4,1008,1.5677842565597668,0.3349052129241284,endoplasmic reticulum
291,0012505,4,73,22.693877551020407,4.756283654320373e-05,endomembrane system
292,0000226,2,108,7.356209150326797,0.03315455668387397,microtubule cytoskeleton organization
293,0002141,1,5,78.31538461538462,0.015474150115443818,stereocilia ankle link
294,0008236,3,58,21.009310344827586,0.0005342351535638786,serine-type peptidase activity
295,0097187,1,6,65.25961538461539,0.018030232708743172,dentinogenesis
296,0060079,1,34,11.500565610859729,0.08701544603693206,excitatory postsynaptic potential
297,0042995,2,115,6.906052855924979,0.03710233436212288,cell projection
298,0051117,1,84,4.643543956043956,0.1985719272907587,ATPase binding
299,0001771,1,11,35.58741258741259,0.030713300121684373,immunological synapse formation
300,1903672,1,17,23.020361990950228,0.04572095127009481,positive regulation of sprouting angiogenesis
301,0030165,7,87,35.472263868065966,4.528176508956715e-09,PDZ domain binding
302,0005102,3,339,3.544778761061947,0.05907340644043093,signaling receptor binding
303,0044300,1,7,55.934065934065934,0.02057980394590879,cerebellar mossy fiber
304,0035556,3,371,3.233854447439353,0.07304347849248877,intracellular signal transduction
305,0045199,1,10,39.14807692307692,0.028189612015037408,maintenance of epithelial cell apical/basal polarity
306,0045211,2,143,5.546140134375428,0.05453641531921713,postsynaptic membrane
307,0044297,1,71,5.497291440953413,0.17092531744807588,cell body
308,0048666,1,48,8.140625,0.11970189377268685,neuron development
309,0030514,2,48,16.600490196078432,0.007476957240935035,negative regulation of BMP signaling pathway
310,0070830,5,38,55.72642543859649,8.6703370790692e-08,bicellular tight junction assembly
311,0034334,1,3,130.53846153846155,0.010342385589722287,adherens junction maintenance
312,0035418,1,13,30.109467455621303,0.035741401176468124,protein localization to synapse
313,0030900,1,47,8.314238952536824,0.11740572763285602,forebrain development
314,0034605,1,71,5.497291440953413,0.17092531744807588,cellular response to heat
315,0034767,1,3,130.53846153846155,0.010342385589722287,positive regulation of ion transmembrane transport
316,0045104,1,22,17.78409090909091,0.05805297841027002,intermediate filament cytoskeleton organization
317,0042982,1,11,35.58741258741259,0.030713300121684373,amyloid precursor protein metabolic process
318,0005912,4,71,23.335441218741018,4.288280988838443e-05,adherens junction
319,0032991,5,613,3.3567835780315387,0.021721335146950238,protein-containing complex
320,2001244,1,39,10.023668639053254,0.09882361866521971,positive regulation of intrinsic apoptotic signaling pathway
321,0048471,4,702,2.2867608581894294,0.11030614123566845,perinuclear region of cytoplasm
322,0003779,1,278,1.3896651909241837,0.5181256806173802,actin binding
323,0005730,1,812,0.46312523683213336,0.7245914780872088,nucleolus
324,0035003,1,1,391.65384615384613,0.005184379416098239,subapical complex
325,0001650,1,130,2.9936390532544377,0.2893260810651489,fibrillar center
326,0047485,1,107,3.6412652767792957,0.24528625669476653,protein N-terminus binding
327,1904924,1,1,391.65384615384613,0.005184379416098239,negative regulation of mitophagy in response to mitochondrial depolarization
328,0010942,1,36,10.860576923076923,0.0917568207480209,positive regulation of cell death
329,0043198,2,37,21.5474297827239,0.0046058574113845615,dendritic shaft
330,0030100,1,30,13.036538461538461,0.0774597275417996,regulation of endocytosis
331,0098887,2,11,72.5704099821747,0.0005062077487882714,"neurotransmitter receptor transport, endosome to postsynaptic membrane"
332,1903753,1,6,65.25961538461539,0.018030232708743172,negative regulation of p38MAPK cascade
333,0001772,1,34,11.500565610859729,0.08701544603693206,immunological synapse
334,0007229,1,92,4.2380852842809364,0.21513348495376897,integrin-mediated signaling pathway
335,0031641,1,19,20.59514170040486,0.05067265523223341,regulation of myelination
336,0005623,5,1099,1.8262814680012132,0.20961319949522167,cell
337,0030159,2,22,36.26559714795009,0.0017587479181464063,receptor signaling complex adaptor activity
338,0005089,2,32,24.920343137254903,0.0035160312050980256,Rho guanyl-nucleotide exchange factor activity
339,0022617,1,65,6.0065088757396445,0.15785180356318806,extracellular matrix disassembly
340,0008270,1,835,0.4498387839705205,0.7257206187167196,zinc ion binding
341,1990961,1,7,55.934065934065934,0.02057980394590879,xenobiotic detoxification by transmembrane export across the plasma membrane
342,1990456,1,2,195.81730769230768,0.0077666709182621285,mitochondrion-endoplasmic reticulum membrane tethering
343,0071850,1,17,23.020361990950228,0.04572095127009481,mitotic cell cycle arrest
344,0005758,1,78,5.002218934911243,0.18592621557454372,mitochondrial intermembrane space
345,0043204,1,152,2.557565789473684,0.3290872475317369,perikaryon
346,0016055,1,184,2.1094272575250836,0.38305342992468455,Wnt signaling pathway
347,0036064,1,126,3.0892857142857144,0.2818524178739226,ciliary basal body
348,0031748,1,10,39.14807692307692,0.028189612015037408,D1 dopamine receptor binding
349,0048704,1,41,9.533771106941838,0.10350481709404102,embryonic skeletal system morphogenesis
350,0005856,9,373,10.964294418718012,5.472209009924906e-07,cytoskeleton
351,0042491,1,4,97.89903846153847,0.012911539858460733,inner ear auditory receptor cell differentiation
352,0016324,8,322,11.066942719116632,2.0118665094715065e-06,apical plasma membrane
