,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
36,0034767,1,3,73.78260869565217,0.018059541502478054,positive regulation of ion transmembrane transport
37,0030838,2,51,8.755009696186168,0.024238774903316707,positive regulation of actin filament polymerization
38,0060170,1,54,4.088768115942029,0.2219013154870493,ciliary membrane
39,0035335,1,27,8.18840579710145,0.11983624175449685,peptidyl-tyrosine dephosphorylation
40,1990090,1,35,6.314285714285714,0.1513854158999236,cellular response to nerve growth factor stimulus
41,0060081,1,9,24.58695652173913,0.044545572591788346,membrane hyperpolarization
42,0050821,1,188,1.166685938945421,0.5789648151563982,protein stabilization
43,0051291,2,54,8.267399267399268,0.026852319110084708,protein heterooligomerization
44,0042609,1,8,27.661684782608695,0.040180838250337365,CD4 receptor binding
45,0033144,1,3,73.78260869565217,0.018059541502478054,negative regulation of intracellular steroid hormone receptor signaling pathway
46,0003383,1,4,55.33423913043478,0.02252377999666834,apical constriction
47,0031644,1,3,73.78260869565217,0.018059541502478054,regulation of nervous system process
48,0007219,1,111,1.9835487661574618,0.40049070213676397,Notch signaling pathway
49,0005546,2,76,5.8678426836321576,0.049121533930440886,"phosphatidylinositol-4,5-bisphosphate binding"
50,0051894,1,25,8.844347826086956,0.11176934495979132,positive regulation of focal adhesion assembly
51,0098839,10,49,49.95820014752889,1.1981423390469892e-13,postsynaptic density membrane
52,2000649,1,19,11.640732265446225,0.08712722961191925,regulation of sodium ion transmembrane transporter activity
53,0032495,1,12,18.4375,0.057522308952318864,response to muramyl dipeptide
54,0044325,1,130,1.692056856187291,0.4504856880888644,ion channel binding
55,0044309,3,6,113.11666666666666,7.487381397003628e-06,neuron spine
56,0090271,1,5,44.26521739130435,0.026967939786058586,positive regulation of fibroblast growth factor production
57,0051968,1,24,9.213315217391305,0.10770851264688641,"positive regulation of synaptic transmission, glutamatergic"
58,0050896,1,67,3.2933160285528875,0.2667767448060681,response to stimulus
59,0016540,1,15,14.747826086956522,0.07032466824393153,protein autoprocessing
60,0007601,1,208,1.053459448160535,0.6159758843192628,visual perception
61,0010642,1,8,27.661684782608695,0.040180838250337365,negative regulation of platelet-derived growth factor receptor signaling pathway
62,0000165,6,232,5.985434007134364,0.0007629511163065129,MAPK cascade
63,0050900,2,193,2.2973296133917898,0.22222574532413197,leukocyte migration
64,0019742,1,1,221.3695652173913,0.009070469098053268,pentacyclic triterpenoid metabolic process
65,0001890,1,37,5.972385428907168,0.1590962851893295,placenta development
66,0071346,3,96,7.038541666666666,0.01041304874644845,cellular response to interferon-gamma
67,0030425,5,418,2.7116409308394953,0.04375822123319616,dendrite
68,0003376,1,4,55.33423913043478,0.02252377999666834,sphingosine-1-phosphate receptor signaling pathway
69,0005921,2,19,23.537304800462696,0.004057593949792972,gap junction
70,0017119,1,11,20.114624505928855,0.053216220750949644,Golgi transport complex
71,0005768,6,265,5.231489915419648,0.0014874249117817196,endosome
72,0005516,2,201,2.2050188617352795,0.23562461174889263,calmodulin binding
73,0001725,2,63,7.083202511773941,0.035330334345643984,stress fiber
74,0007166,1,208,1.053459448160535,0.6159758843192628,cell surface receptor signaling pathway
75,0007179,4,93,9.797752808988765,0.0010037462701040021,transforming growth factor beta receptor signaling pathway
76,1903539,1,3,73.78260869565217,0.018059541502478054,protein localization to postsynaptic membrane
77,0048194,1,4,55.33423913043478,0.02252377999666834,Golgi vesicle budding
78,0071038,2,6,74.58241758241758,0.0005622203879416551,nuclear polyadenylation-dependent tRNA catabolic process
79,0001917,2,53,8.423802612481857,0.02596891893731884,photoreceptor inner segment
80,0038027,1,4,55.33423913043478,0.02252377999666834,apolipoprotein A-I-mediated signaling pathway
81,2001056,1,10,22.127173913043478,0.04889067096428163,positive regulation of cysteine-type endopeptidase activity
82,0051924,3,28,24.21309523809524,0.0003726473072230658,regulation of calcium ion transport
83,0040018,1,33,6.6976284584980235,0.14360460710888232,positive regulation of multicellular organism growth
84,0035402,1,2,110.67934782608695,0.013575134576684892,histone kinase activity (H3-T11 specific)
85,0006954,1,369,0.5890774125132555,1.0,inflammatory response
86,0051451,2,9,49.714285714285715,0.0010945888515338615,myoblast migration
87,0061178,1,16,13.825407608695652,0.07455377242660853,regulation of insulin secretion involved in cellular response to glucose stimulus
88,0007043,3,44,15.396212121212121,0.0012754709579714633,cell-cell junction assembly
89,0032591,1,13,17.01839464882943,0.061809022171259276,dendritic spine membrane
90,1902473,1,2,110.67934782608695,0.013575134576684892,regulation of protein localization to synapse
91,0048312,1,8,27.661684782608695,0.040180838250337365,intracellular distribution of mitochondria
92,0050321,2,22,20.324675324675326,0.005285854598176986,tau-protein kinase activity
93,0016032,8,383,4.910827829826448,0.00040983090377794677,viral process
94,0090314,1,30,7.368478260869566,0.1318008833759777,positive regulation of protein targeting to membrane
95,0055038,1,86,2.5633215369059656,0.32779593167614623,recycling endosome membrane
96,0048608,1,4,55.33423913043478,0.02252377999666834,reproductive structure development
97,0030431,1,12,18.4375,0.057522308952318864,sleep
98,0019233,2,53,8.423802612481857,0.02596891893731884,sensory perception of pain
99,0012507,1,54,4.088768115942029,0.2219013154870493,ER to Golgi transport vesicle membrane
100,0051480,1,37,5.972385428907168,0.1590962851893295,regulation of cytosolic calcium ion concentration
101,0032024,1,42,5.260093167701863,0.17807154087965904,positive regulation of insulin secretion
102,0015879,1,4,55.33423913043478,0.02252377999666834,carnitine transport
103,0046332,1,47,4.699352451433858,0.19662311509483782,SMAD binding
104,0030865,1,5,44.26521739130435,0.026967939786058586,cortical cytoskeleton organization
105,0043410,2,106,4.200912295251918,0.08670015225610395,positive regulation of MAPK cascade
106,0048854,1,18,12.28804347826087,0.08295496857149344,brain morphogenesis
107,1902041,1,17,13.01150895140665,0.07876384429636048,regulation of extrinsic apoptotic signaling pathway via death domain receptors
108,0032088,1,81,2.7222222222222223,0.31224327903016236,negative regulation of NF-kappaB transcription factor activity
109,0005769,1,251,0.871124198856747,1.0,early endosome
110,0008284,3,492,1.3465447154471544,0.4936007538000521,positive regulation of cell population proliferation
111,0035176,2,54,8.267399267399268,0.026852319110084708,social behavior
112,1990456,1,2,110.67934782608695,0.013575134576684892,mitochondrion-endoplasmic reticulum membrane tethering
113,0071222,1,165,1.3308300395256918,0.5320241470379169,cellular response to lipopolysaccharide
114,0004697,4,15,60.97977528089888,1.471452282065199e-06,protein kinase C activity
115,0051893,3,23,29.484057971014494,0.00021912170761466217,regulation of focal adhesion assembly
116,0051018,1,26,8.50376254180602,0.11581189418919408,protein kinase A binding
117,0030159,3,22,30.825757575757574,0.00019447753827518514,receptor signaling complex adaptor activity
118,0005096,7,263,6.221947121761429,0.0002323739189923088,GTPase activator activity
119,0051056,12,141,21.25137903861308,4.893557514552528e-12,regulation of small GTPase mediated signal transduction
120,0006661,1,76,2.9020308924485128,0.29633474537425586,phosphatidylinositol biosynthetic process
121,0086075,1,2,110.67934782608695,0.013575134576684892,gap junction channel activity involved in cardiac conduction electrical coupling
122,1905515,1,45,4.908695652173913,0.18925272354570555,non-motile cilium assembly
123,0007399,3,296,2.260247747747748,0.15522004162237754,nervous system development
124,0005794,5,981,1.1228106755629692,0.8054768393287804,Golgi apparatus
125,0000467,2,8,55.93131868131868,0.0008982291647451548,"exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)"
126,0071363,1,58,3.8060344827586206,0.2359910409004314,cellular response to growth factor stimulus
127,1903955,1,31,7.130434782608695,0.13575323140299872,positive regulation of protein targeting to mitochondrion
128,2000251,1,19,11.640732265446225,0.08712722961191925,positive regulation of actin cytoskeleton reorganization
129,0051022,1,3,73.78260869565217,0.018059541502478054,Rho GDP-dissociation inhibitor binding
130,0034427,2,9,49.714285714285715,0.0010945888515338615,"nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'"
131,0032532,2,7,63.92464678178964,0.0007207155326709382,regulation of microvillus length
132,0071850,1,17,13.01150895140665,0.07876384429636048,mitotic cell cycle arrest
133,0045732,1,76,2.9020308924485128,0.29633474537425586,positive regulation of protein catabolic process
134,0030514,2,48,9.303571428571429,0.02173711803735493,negative regulation of BMP signaling pathway
135,0042981,2,212,2.089467136636948,0.2541205045498793,regulation of apoptotic process
136,0010652,1,2,110.67934782608695,0.013575134576684892,positive regulation of cell communication by chemical coupling
137,0060090,5,45,25.65909090909091,3.137735968983402e-06,molecular adaptor activity
138,1902115,2,4,111.88461538461539,0.00030298105816104447,regulation of organelle assembly
139,0005545,1,15,14.747826086956522,0.07032466824393153,1-phosphatidylinositol binding
140,0031584,1,6,36.88586956521739,0.03139211019689598,activation of phospholipase D activity
141,0007010,2,111,4.0106920106920105,0.0936060527039689,cytoskeleton organization
142,0031106,1,2,110.67934782608695,0.013575134576684892,septin ring organization
143,0098968,1,3,73.78260869565217,0.018059541502478054,neurotransmitter receptor transport postsynaptic membrane to endosome
144,0001975,1,33,6.6976284584980235,0.14360460710888232,response to amphetamine
145,0008088,1,5,44.26521739130435,0.026967939786058586,axo-dendritic transport
146,0008066,3,25,27.122666666666667,0.00027428220887233754,glutamate receptor activity
147,2000987,1,7,31.614906832298136,0.03579638016947776,positive regulation of behavioral fear response
148,0098919,3,3,226.26666666666668,1.8004606496649182e-06,structural constituent of postsynaptic density
149,0050806,1,18,12.28804347826087,0.08295496857149344,positive regulation of synaptic transmission
150,0000177,3,12,56.541666666666664,3.976154286995771e-05,cytoplasmic exosome (RNase complex)
151,0005547,1,39,5.665551839464883,0.1667378368790069,"phosphatidylinositol-3,4,5-trisphosphate binding"
152,0050732,1,12,18.4375,0.057522308952318864,negative regulation of peptidyl-tyrosine phosphorylation
153,0030426,1,138,1.593336483931947,0.47028106502736144,growth cone
154,0031812,1,1,221.3695652173913,0.009070469098053268,P2Y1 nucleotide receptor binding
155,0001750,1,65,3.3949832775919733,0.2600433188131369,photoreceptor outer segment
156,0071013,1,84,2.624611801242236,0.3216170683341551,catalytic step 2 spliceosome
157,0005737,41,4455,2.816161616161616,1.8919146016073154e-06,cytoplasm
158,0032869,2,91,4.896993116773337,0.06701437409833527,cellular response to insulin stimulus
159,0042581,1,13,17.01839464882943,0.061809022171259276,specific granule
160,0046959,1,5,44.26521739130435,0.026967939786058586,habituation
161,0007420,2,213,2.079554248568333,0.2558045213026592,brain development
162,0009636,1,72,3.063858695652174,0.28334627854754263,response to toxic substance
163,0017022,1,23,9.61436672967864,0.10362931546422234,myosin binding
164,0042110,1,44,5.02050395256917,0.18554248356718425,T cell activation
165,0030521,1,36,6.138586956521739,0.15524955398061302,androgen receptor signaling pathway
166,0006955,2,412,1.064493758668516,0.7129700685399,immune response
167,0004725,2,99,4.4995004995005,0.07731080972190636,protein tyrosine phosphatase activity
168,0005771,1,30,7.368478260869566,0.1318008833759777,multivesicular body
169,0014051,1,2,110.67934782608695,0.013575134576684892,gamma-aminobutyric acid secretion
170,0007266,12,75,40.08296296296297,5.012079384493625e-15,Rho protein signal transduction
171,0097194,1,19,11.640732265446225,0.08712722961191925,execution phase of apoptosis
172,0007267,1,218,1.0046370163542082,1.0,cell-cell signaling
173,0098911,1,11,20.114624505928855,0.053216220750949644,regulation of ventricular cardiac muscle cell action potential
174,0007088,1,21,10.531055900621118,0.09541549753276984,regulation of mitotic nuclear division
175,0098794,3,86,7.860852713178295,0.007788293353020783,postsynapse
176,0046697,1,25,8.844347826086956,0.11176934495979132,decidualization
177,0043204,2,152,2.922932330827068,0.1551628824356404,perikaryon
178,0030659,1,143,1.5372453633323198,0.48229321117559826,cytoplasmic vesicle membrane
179,0000176,3,13,52.18974358974359,4.877616398160635e-05,nuclear exosome (RNase complex)
180,0036312,1,10,22.127173913043478,0.04889067096428163,phosphatidylinositol 3-kinase regulatory subunit binding
181,0022008,1,45,4.908695652173913,0.18925272354570555,neurogenesis
182,0006892,1,19,11.640732265446225,0.08712722961191925,post-Golgi vesicle-mediated transport
183,1901888,3,8,84.82916666666667,1.461057409772741e-05,regulation of cell junction assembly
184,0006511,1,287,0.7604908347220118,1.0,ubiquitin-dependent protein catabolic process
185,0099641,1,8,27.661684782608695,0.040180838250337365,anterograde axonal protein transport
186,0032287,1,7,31.614906832298136,0.03579638016947776,peripheral nervous system myelin maintenance
187,0009925,1,37,5.972385428907168,0.1590962851893295,basal plasma membrane
188,0035385,1,5,44.26521739130435,0.026967939786058586,Roundabout signaling pathway
189,0043124,1,44,5.02050395256917,0.18554248356718425,negative regulation of I-kappaB kinase/NF-kappaB signaling
190,0043525,2,55,8.116683316683316,0.027747769582850284,positive regulation of neuron apoptotic process
191,0032590,1,29,7.622938530734633,0.1278306558179576,dendrite membrane
192,0046847,2,18,24.846153846153847,0.0036820088072779633,filopodium assembly
193,0044877,5,267,4.27732379979571,0.008047010667870266,protein-containing complex binding
194,0007030,1,116,1.8975824587706147,0.41406757023396196,Golgi organization
195,0005576,7,1893,0.7943463678914975,0.7197373660441237,extracellular region
196,0010822,1,5,44.26521739130435,0.026967939786058586,positive regulation of mitochondrion organization
197,0022604,1,28,7.895574534161491,0.12384246873252984,regulation of cell morphogenesis
198,0050770,1,20,11.058152173913044,0.0912807113937366,regulation of axonogenesis
199,0019900,3,96,7.038541666666666,0.01041304874644845,kinase binding
200,0045184,1,41,5.38865323435843,0.17431068741063824,establishment of protein localization
201,1904315,3,41,16.52520325203252,0.0010520714680578385,transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential
202,0008593,1,16,13.825407608695652,0.07455377242660853,regulation of Notch signaling pathway
203,0031252,2,44,10.151348651348652,0.018581684836403982,cell leading edge
204,2000145,4,29,31.519566059666797,1.4796088604632922e-05,regulation of cell motility
205,0007269,5,49,23.55983302411874,4.616849433715595e-06,neurotransmitter secretion
206,0002092,1,23,9.61436672967864,0.10362931546422234,positive regulation of receptor internalization
207,2001181,1,7,31.614906832298136,0.03579638016947776,positive regulation of interleukin-10 secretion
208,0009635,1,7,31.614906832298136,0.03579638016947776,response to herbicide
209,0031982,6,140,9.964039408866995,5.450006619102442e-05,vesicle
210,0030534,1,32,6.907269021739131,0.13968777954877976,adult behavior
211,0002141,1,5,44.26521739130435,0.026967939786058586,stereocilia ankle link
212,0031333,2,27,16.55677655677656,0.007661886508168876,negative regulation of protein complex assembly
213,0006887,4,89,10.240121196818583,0.0008575911011405449,exocytosis
214,0048666,1,48,4.601222826086956,0.20028341542678058,neuron development
215,0060079,3,34,19.934313725490195,0.0006315760803378719,excitatory postsynaptic potential
216,0007215,2,16,27.95467032967033,0.002982550699059097,glutamate receptor signaling pathway
217,0042826,1,110,2.001679841897233,0.3977382157248621,histone deacetylase binding
218,0000460,1,7,31.614906832298136,0.03579638016947776,maturation of 5.8S rRNA
219,0007409,2,78,5.716821639898563,0.05139163299770457,axonogenesis
220,0010591,1,10,22.127173913043478,0.04889067096428163,regulation of lamellipodium assembly
221,0007611,2,56,7.971350078492936,0.02865514510009113,learning or memory
222,0005826,1,4,55.33423913043478,0.02252377999666834,actomyosin contractile ring
223,0001666,1,164,1.339011134676564,0.529869818038432,response to hypoxia
224,0021762,2,45,9.925274725274726,0.019350849899378873,substantia nigra development
225,0034405,1,9,24.58695652173913,0.044545572591788346,response to fluid shear stress
226,0002369,1,3,73.78260869565217,0.018059541502478054,T cell cytokine production
227,0097110,2,57,7.831116252168884,0.0295743212733716,scaffold protein binding
228,0098978,16,351,11.84948384948385,9.013340066218927e-12,glutamatergic synapse
229,0090090,1,180,1.2190217391304348,0.5631912956927451,negative regulation of canonical Wnt signaling pathway
230,0007191,1,12,18.4375,0.057522308952318864,adenylate cyclase-activating dopamine receptor signaling pathway
231,1904996,1,11,20.114624505928855,0.053216220750949644,positive regulation of leukocyte adhesion to vascular endothelial cell
232,1902951,1,4,55.33423913043478,0.02252377999666834,negative regulation of dendritic spine maintenance
233,0043005,9,304,7.071076127819549,1.276261976848381e-05,neuron projection
234,0050930,1,15,14.747826086956522,0.07032466824393153,induction of positive chemotaxis
235,0005484,1,31,7.130434782608695,0.13575323140299872,SNAP receptor activity
236,0070509,1,23,9.61436672967864,0.10362931546422234,calcium ion import
237,0045296,7,304,5.371825275397796,0.0005435878547674399,cadherin binding
238,0002634,1,5,44.26521739130435,0.026967939786058586,regulation of germinal center formation
239,0050894,1,1,221.3695652173913,0.009070469098053268,determination of affect
240,0060395,1,57,3.8729977116704806,0.2324924524199376,SMAD protein signal transduction
241,0050773,1,16,13.825407608695652,0.07455377242660853,regulation of dendrite development
242,0098974,1,11,20.114624505928855,0.053216220750949644,postsynaptic actin cytoskeleton organization
243,0002088,1,41,5.38865323435843,0.17431068741063824,lens development in camera-type eye
244,0010628,4,368,2.4424767953102102,0.08959459021459618,positive regulation of gene expression
245,0097113,1,4,55.33423913043478,0.02252377999666834,AMPA glutamate receptor clustering
246,0070830,10,38,64.45466074825619,1.2991147640362264e-14,bicellular tight junction assembly
247,0035255,3,28,24.21309523809524,0.0003726473072230658,ionotropic glutamate receptor binding
248,0005200,2,102,4.366515837104072,0.0812933901995062,structural constituent of cytoskeleton
249,0032926,1,8,27.661684782608695,0.040180838250337365,negative regulation of activin receptor signaling pathway
250,0022011,1,17,13.01150895140665,0.07876384429636048,myelination in peripheral nervous system
251,0014067,1,13,17.01839464882943,0.061809022171259276,negative regulation of phosphatidylinositol 3-kinase signaling
252,0060088,1,13,17.01839464882943,0.061809022171259276,auditory receptor cell stereocilium organization
253,0017157,1,30,7.368478260869566,0.1318008833759777,regulation of exocytosis
254,0035925,2,26,17.194420963651734,0.007154509876786019,mRNA 3'-UTR AU-rich region binding
255,0001782,1,20,11.058152173913044,0.0912807113937366,B cell homeostasis
256,2000553,1,7,31.614906832298136,0.03579638016947776,positive regulation of T-helper 2 cell cytokine production
257,0030307,3,83,8.146184738955823,0.007087356325893073,positive regulation of cell growth
258,1904115,1,56,3.9423524844720497,0.2289780160927862,axon cytoplasm
259,0005886,53,4563,4.589151873767259,7.074696341791363e-13,plasma membrane
260,0032496,2,138,3.2216913521261348,0.1333056862578953,response to lipopolysaccharide
261,0033269,1,4,55.33423913043478,0.02252377999666834,internode region of axon
262,0030175,4,71,12.847602468745055,0.00037991918473073266,filopodium
263,0006351,1,101,2.1810159276797245,0.3723965107724312,"transcription, DNA-templated"
264,0001772,2,34,13.14350355526826,0.01164699235091978,immunological synapse
265,0070433,1,3,73.78260869565217,0.018059541502478054,negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway
266,0030315,1,44,5.02050395256917,0.18554248356718425,T-tubule
267,0043231,4,725,1.2176365749709415,0.5753619271211834,intracellular membrane-bounded organelle
268,0005770,1,133,1.653644982020268,0.45799327139056206,late endosome
269,0007626,2,84,5.30690737833595,0.05842113827772926,locomotory behavior
270,0035631,1,12,18.4375,0.057522308952318864,CD40 receptor complex
271,0099159,1,3,73.78260869565217,0.018059541502478054,regulation of modification of postsynaptic structure
272,0046903,1,7,31.614906832298136,0.03579638016947776,secretion
273,0047496,1,16,13.825407608695652,0.07455377242660853,vesicle transport along microtubule
274,0003677,1,1402,0.1470337406189915,0.021253091472425878,DNA binding
275,0031069,1,27,8.18840579710145,0.11983624175449685,hair follicle morphogenesis
276,0010942,1,36,6.138586956521739,0.15524955398061302,positive regulation of cell death
277,0060044,1,13,17.01839464882943,0.061809022171259276,negative regulation of cardiac muscle cell proliferation
278,0097187,1,6,36.88586956521739,0.03139211019689598,dentinogenesis
279,0003161,1,5,44.26521739130435,0.026967939786058586,cardiac conduction system development
280,0065003,10,114,21.40456563094483,2.4465419689454144e-10,protein-containing complex assembly
281,0048278,1,22,10.05187747035573,0.09953167126354037,vesicle docking
282,0060071,3,86,7.860852713178295,0.007788293353020783,"Wnt signaling pathway, planar cell polarity pathway"
283,0034236,1,13,17.01839464882943,0.061809022171259276,protein kinase A catalytic subunit binding
284,0008236,3,58,11.67183908045977,0.002704145602019541,serine-type peptidase activity
285,0007093,1,33,6.6976284584980235,0.14360460710888232,mitotic cell cycle checkpoint
286,0045019,1,16,13.825407608695652,0.07455377242660853,negative regulation of nitric oxide biosynthetic process
287,0051024,1,11,20.114624505928855,0.053216220750949644,positive regulation of immunoglobulin secretion
288,0007163,6,42,33.3743842364532,7.881967250651595e-08,establishment or maintenance of cell polarity
289,2000114,2,18,24.846153846153847,0.0036820088072779633,regulation of establishment of cell polarity
290,0031528,4,23,39.75378602833415,6.479615871538139e-06,microvillus membrane
291,0001951,1,3,73.78260869565217,0.018059541502478054,intestinal D-glucose absorption
292,0043268,1,9,24.58695652173913,0.044545572591788346,positive regulation of potassium ion transport
293,2000010,1,17,13.01150895140665,0.07876384429636048,positive regulation of protein localization to cell surface
294,0016021,3,3676,0.15135110627493653,3.1419900903137523e-05,integral component of membrane
295,1903753,2,6,74.58241758241758,0.0005622203879416551,negative regulation of p38MAPK cascade
296,0045664,1,22,10.05187747035573,0.09953167126354037,regulation of neuron differentiation
297,0014704,2,46,9.709030100334449,0.020133232504132088,intercalated disc
298,0005813,4,481,1.8581139480015885,0.2861358733451992,centrosome
299,0090135,1,3,73.78260869565217,0.018059541502478054,actin filament branching
300,0043010,1,43,5.137512639029323,0.1818154477610653,camera-type eye development
301,0086014,1,9,24.58695652173913,0.044545572591788346,atrial cardiac muscle cell action potential
302,0043524,3,139,4.8508393285371705,0.02699355224548023,negative regulation of neuron apoptotic process
303,0071253,1,6,36.88586956521739,0.03139211019689598,connexin binding
304,0045907,1,30,7.368478260869566,0.1318008833759777,positive regulation of vasoconstriction
305,0097107,1,4,55.33423913043478,0.02252377999666834,postsynaptic density assembly
306,0032427,1,2,110.67934782608695,0.013575134576684892,GBD domain binding
307,0005509,1,707,0.30225693376791096,0.38300020486118413,calcium ion binding
308,0045777,1,18,12.28804347826087,0.08295496857149344,positive regulation of blood pressure
309,0072015,1,8,27.661684782608695,0.040180838250337365,glomerular visceral epithelial cell development
310,0097060,5,25,46.231818181818184,2.2672328910849343e-07,synaptic membrane
311,0043025,4,364,2.469811087788616,0.08693409314850774,neuronal cell body
312,0030900,2,47,9.5019873743278,0.020928699346853846,forebrain development
313,0001540,4,76,11.999408633944412,0.00048588644610537935,amyloid-beta binding
314,0002544,1,9,24.58695652173913,0.044545572591788346,chronic inflammatory response
315,0034329,2,18,24.846153846153847,0.0036820088072779633,cell junction assembly
316,0098609,7,135,12.1984496124031,3.850846577406886e-06,cell-cell adhesion
317,0050892,1,14,15.802018633540373,0.06607644665566383,intestinal absorption
318,0050780,1,1,221.3695652173913,0.009070469098053268,dopamine receptor binding
319,0019221,2,273,1.6176790242724308,0.3561616309646587,cytokine-mediated signaling pathway
320,0007283,1,408,0.5317295396419437,1.0,spermatogenesis
321,0042803,2,877,0.48842833335421704,0.44197599934566223,protein homodimerization activity
322,0004175,2,71,6.2826187896610435,0.04361422065851956,endopeptidase activity
323,0070293,1,5,44.26521739130435,0.026967939786058586,renal absorption
324,0030953,2,10,44.74065934065934,0.0013096233057429672,astral microtubule organization
325,0031253,1,12,18.4375,0.057522308952318864,cell projection membrane
326,1903427,1,11,20.114624505928855,0.053216220750949644,negative regulation of reactive oxygen species biosynthetic process
327,0051393,1,15,14.747826086956522,0.07032466824393153,alpha-actinin binding
328,0072562,1,141,1.559204440333025,0.47752103583091493,blood microparticle
329,0045104,1,22,10.05187747035573,0.09953167126354037,intermediate filament cytoskeleton organization
330,0006869,1,62,3.5597826086956523,0.24982832524180143,lipid transport
331,0017048,3,33,20.53939393939394,0.0005822767698569614,Rho GTPase binding
332,0050680,1,61,3.61831789023521,0.2463924244459052,negative regulation of epithelial cell proliferation
333,0006357,2,487,0.8971726425525194,1.0,regulation of transcription by RNA polymerase II
334,0051835,2,4,111.88461538461539,0.00030298105816104447,positive regulation of synapse structural plasticity
335,0019828,1,7,31.614906832298136,0.03579638016947776,aspartic-type endopeptidase inhibitor activity
336,0031697,2,4,111.88461538461539,0.00030298105816104447,beta-1 adrenergic receptor binding
337,0007268,9,239,9.023311416616856,1.938095374270422e-06,chemical synaptic transmission
338,0007165,15,894,4.188822922044398,1.4108763269576343e-05,signal transduction
339,2000311,1,22,10.05187747035573,0.09953167126354037,regulation of AMPA receptor activity
340,0043274,1,16,13.825407608695652,0.07455377242660853,phospholipase binding
341,0051301,4,347,2.59301233688437,0.07607260301653702,cell division
342,0005916,1,10,22.127173913043478,0.04889067096428163,fascia adherens
343,0048812,2,60,7.438461538461539,0.032401422741489515,neuron projection morphogenesis
344,0010506,1,67,3.2933160285528875,0.2667767448060681,regulation of autophagy
345,0051683,2,8,55.93131868131868,0.0008982291647451548,establishment of Golgi localization
346,0051233,1,25,8.844347826086956,0.11176934495979132,spindle midzone
347,0097202,1,14,15.802018633540373,0.06607644665566383,activation of cysteine-type endopeptidase activity
348,0032414,1,8,27.661684782608695,0.040180838250337365,positive regulation of ion transmembrane transporter activity
349,0098696,1,9,24.58695652173913,0.044545572591788346,regulation of neurotransmitter receptor localization to postsynaptic specialization membrane
