,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
57,0030425,3,418,1.8838768572148072,0.22233035500321238,dendrite
58,0005921,2,19,27.816814764183185,0.0029515661900183805,gap junction
59,0005768,2,265,1.970301396716491,0.27596498998545643,endosome
60,0005516,2,201,2.6059313820507852,0.185049297391304,calmodulin binding
61,0004707,1,14,18.638278388278387,0.056434726499678275,MAP kinase activity
62,0001725,1,63,4.131868131868132,0.2197553496057414,stress fiber
63,0007166,2,208,2.5173576423576423,0.19481774016732745,cell surface receptor signaling pathway
64,0043620,1,7,37.28937728937729,0.030501038991862038,regulation of DNA-templated transcription in response to stress
65,0007179,4,93,11.626666666666667,0.000544685052685335,transforming growth factor beta receptor signaling pathway
66,0006283,1,73,3.5641025641025643,0.24948177758415818,transcription-coupled nucleotide-excision repair
67,0043087,2,70,7.531354359925788,0.03165220060392953,regulation of GTPase activity
68,0001917,3,53,15.129592850049653,0.001328087762821492,photoreceptor inner segment
69,0038027,1,4,65.26602564102564,0.01917232665218008,apolipoprotein A-I-mediated signaling pathway
70,0051924,2,28,18.867346938775512,0.005978046169460374,regulation of calcium ion transport
71,0006954,1,369,0.6948092557848655,1.0,inflammatory response
72,0061178,1,16,16.306891025641026,0.06371771409124073,regulation of insulin secretion involved in cellular response to glucose stimulus
73,1901381,1,12,21.746794871794872,0.049095809900259746,positive regulation of potassium ion transmembrane transport
74,0071896,1,5,52.21025641025641,0.022963011365436003,protein localization to adherens junction
75,0007043,3,44,18.232356459330145,0.0007964983092139942,cell-cell junction assembly
76,0006282,1,8,32.62660256410256,0.03424849069587665,regulation of DNA repair
77,0043657,1,55,4.7347319347319345,0.19513975443164389,host cell
78,1902473,1,2,130.5448717948718,0.011547341935621154,regulation of protein localization to synapse
79,0048312,1,8,32.62660256410256,0.03424849069587665,intracellular distribution of mitochondria
80,0016032,8,383,5.87916007796124,0.00013294740599697027,viral process
81,0090314,2,30,17.607792207792208,0.006782432561346555,positive regulation of protein targeting to membrane
82,0048608,1,4,65.26602564102564,0.01917232665218008,reproductive structure development
83,0019233,1,53,4.913884857281084,0.18886700554651162,sensory perception of pain
84,0042730,1,22,11.856060606060606,0.08523529527680956,fibrinolysis
85,0051480,1,37,7.044352044352045,0.13691638461091604,regulation of cytosolic calcium ion concentration
86,0015879,1,4,65.26602564102564,0.01917232665218008,carnitine transport
87,0046332,1,47,5.542825968357883,0.1697577081622552,SMAD binding
88,0043410,1,106,2.4505321722302855,0.3398649766572746,positive regulation of MAPK cascade
89,0005769,2,251,2.0816474362291095,0.25590130235922787,early endosome
90,0032088,1,81,3.2108262108262107,0.27245540294284315,negative regulation of NF-kappaB transcription factor activity
91,0008284,2,492,1.049255622426354,0.7166569982269237,positive regulation of cell population proliferation
92,0002755,1,32,8.147035256410257,0.12001801662398728,MyD88-dependent toll-like receptor signaling pathway
93,0035176,1,54,4.822649572649572,0.19200939014192941,social behavior
94,1990456,1,2,130.5448717948718,0.011547341935621154,mitochondrion-endoplasmic reticulum membrane tethering
95,0071222,1,165,1.5696969696969696,0.47546934048497436,cellular response to lipopolysaccharide
96,0048306,1,64,4.067107371794871,0.22277955368160016,calcium-dependent protein binding
97,0051893,1,23,11.340022296544035,0.08877377697416436,regulation of focal adhesion assembly
98,0086091,1,38,6.85863697705803,0.1402574080149347,regulation of heart rate by cardiac conduction
99,0051018,1,26,10.030078895463511,0.09930833622748621,protein kinase A binding
100,0030159,2,22,24.020070838252657,0.003850216274904561,receptor signaling complex adaptor activity
101,0051289,1,84,3.095695970695971,0.2808903086781544,protein homotetramerization
102,0031145,1,82,3.17151344590369,0.27527783583688853,anaphase-promoting complex-dependent catabolic process
103,0005096,4,263,4.076856780735108,0.01990738871769562,GTPase activator activity
104,0030877,1,11,23.724941724941726,0.045405245860677054,beta-catenin destruction complex
105,0051056,4,141,7.650496453900709,0.0024152279516405696,regulation of small GTPase mediated signal transduction
106,0006661,1,76,3.4229082321187585,0.25817962793245647,phosphatidylinositol biosynthetic process
107,0005794,2,981,0.5132848802573573,0.5921774560279089,Golgi apparatus
108,0007399,1,296,0.8693260568260568,1.0,nervous system development
109,0071363,2,58,9.094939543215405,0.02257779489427427,cellular response to growth factor stimulus
110,1903955,1,31,8.41025641025641,0.1165993504419054,positive regulation of protein targeting to mitochondrion
111,0086021,1,2,130.5448717948718,0.011547341935621154,SA node cell to atrial cardiac muscle cell communication by electrical coupling
112,0051022,1,3,87.02564102564102,0.015367121811086914,Rho GDP-dissociation inhibitor binding
113,0043209,1,31,8.41025641025641,0.1165993504419054,myelin sheath
114,0032532,1,7,37.28937728937729,0.030501038991862038,regulation of microvillus length
115,0005790,1,26,10.030078895463511,0.09930833622748621,smooth endoplasmic reticulum
116,0048268,1,18,14.493589743589743,0.07094519348715586,clathrin coat assembly
117,0071850,1,17,15.346907993966818,0.06733836613772283,mitotic cell cycle arrest
118,0045732,1,76,3.4229082321187585,0.25817962793245647,positive regulation of protein catabolic process
119,0030514,2,48,10.99512987012987,0.016017702045429925,negative regulation of BMP signaling pathway
120,0060090,6,45,37.11780821917808,4.301292931664196e-08,molecular adaptor activity
121,1902115,1,4,65.26602564102564,0.01917232665218008,regulation of organelle assembly
122,0098641,1,18,14.493589743589743,0.07094519348715586,cadherin binding involved in cell-cell adhesion
123,0005545,1,15,17.394871794871793,0.06008318504408672,1-phosphatidylinositol binding
124,0046983,1,158,1.6398085037325543,0.46094372218846896,protein dimerization activity
125,0007010,1,111,2.3395703395703396,0.35258737295431064,cytoskeleton organization
126,0098968,1,3,87.02564102564102,0.015367121811086914,neurotransmitter receptor transport postsynaptic membrane to endosome
127,0007050,2,133,3.9515672297627185,0.09604458075110002,cell cycle arrest
128,0098919,3,3,267.94736842105266,1.101143150598057e-06,structural constituent of postsynaptic density
129,0050806,1,18,14.493589743589743,0.07094519348715586,positive regulation of synaptic transmission
130,0005547,1,39,6.682445759368837,0.1435856612892592,"phosphatidylinositol-3,4,5-trisphosphate binding"
131,0030426,1,138,1.879319955406912,0.4172175497140733,growth cone
132,0031812,1,1,261.1025641025641,0.007712931919220914,P2Y1 nucleotide receptor binding
133,0001750,2,65,8.112687312687312,0.027719585524967238,photoreceptor outer segment
134,0097009,1,34,7.667043740573153,0.12681620911262134,energy homeostasis
135,0005737,33,4455,2.56231884057971,9.453675381619502e-05,cytoplasm
136,0004713,1,86,3.0234048896839596,0.2864598627785156,protein tyrosine kinase activity
137,0009636,1,72,3.613782051282051,0.24656017813298914,response to toxic substance
138,0017022,1,23,11.340022296544035,0.08877377697416436,myosin binding
139,0006895,1,15,17.394871794871793,0.06008318504408672,Golgi to endosome transport
140,0019985,1,35,7.447619047619048,0.1301958338023996,translesion synthesis
141,0042110,1,44,5.921620046620046,0.1600370562000178,T cell activation
142,0030521,1,36,7.240384615384615,0.13356254272419324,androgen receptor signaling pathway
143,0006955,1,412,0.6209546925566343,1.0,immune response
144,0004725,2,99,5.317591499409681,0.05824172331302872,protein tyrosine phosphatase activity
145,0051897,1,169,1.5322409346077985,0.48359546474435555,positive regulation of protein kinase B signaling
146,0007266,4,75,14.429866666666667,0.0002489373896701204,Rho protein signal transduction
147,0097194,1,19,13.730094466936572,0.07453824825276748,execution phase of apoptosis
148,0098911,1,11,23.724941724941726,0.045405245860677054,regulation of ventricular cardiac muscle cell action potential
149,0007040,1,38,6.85863697705803,0.1402574080149347,lysosome organization
150,0090076,1,2,130.5448717948718,0.011547341935621154,relaxation of skeletal muscle
151,0098794,3,86,9.30890452876377,0.004966835828961274,postsynapse
152,0043204,1,152,1.7050438596491229,0.44817759835536675,perikaryon
153,0051661,1,6,43.506410256410255,0.02673923064538181,maintenance of centrosome location
154,0097066,1,7,37.28937728937729,0.030501038991862038,response to thyroid hormone
155,0036312,1,10,26.098717948717947,0.04170054034012675,phosphatidylinositol 3-kinase regulatory subunit binding
156,0006511,1,287,0.8969891896721165,1.0,ubiquitin-dependent protein catabolic process
157,1901888,1,8,32.62660256410256,0.03424849069587665,regulation of cell junction assembly
158,0099641,1,8,32.62660256410256,0.03424849069587665,anterograde axonal protein transport
159,0009925,3,37,21.68918918918919,0.0004948368495000381,basal plasma membrane
160,0035385,1,5,52.21025641025641,0.022963011365436003,Roundabout signaling pathway
161,0043124,1,44,5.921620046620046,0.1600370562000178,negative regulation of I-kappaB kinase/NF-kappaB signaling
162,0043525,1,55,4.7347319347319345,0.19513975443164389,positive regulation of neuron apoptotic process
163,0032590,1,29,8.991158267020335,0.1097226309300132,dendrite membrane
164,0051403,1,27,9.658119658119658,0.10279306326762525,stress-activated MAPK cascade
165,0044877,3,267,2.9716144293317566,0.08683868223246782,protein-containing complex binding
166,0005576,8,1893,1.099618312091248,0.7002377309582499,extracellular region
167,0010822,1,5,52.21025641025641,0.022963011365436003,positive regulation of mitochondrion organization
168,0007052,1,44,5.921620046620046,0.1600370562000178,mitotic spindle organization
169,0022604,1,28,9.312728937728938,0.10626447810338051,regulation of cell morphogenesis
170,0015333,1,5,52.21025641025641,0.022963011365436003,peptide:proton symporter activity
171,0019900,3,96,8.335115131578947,0.00667365984889654,kinase binding
172,0045184,1,41,6.355847404627893,0.15020405008112575,establishment of protein localization
173,0001845,1,4,65.26602564102564,0.01917232665218008,phagolysosome assembly
174,0019065,1,3,87.02564102564102,0.015367121811086914,receptor-mediated endocytosis of virus by host cell
175,0035025,1,32,8.147035256410257,0.12001801662398728,positive regulation of Rho protein signal transduction
176,0008593,1,16,16.306891025641026,0.06371771409124073,regulation of Notch signaling pathway
177,0002092,1,23,11.340022296544035,0.08877377697416436,positive regulation of receptor internalization
178,0007269,2,49,10.770209382454281,0.016630193443516728,neurotransmitter secretion
179,2000145,2,29,18.215853112404837,0.006374405770024411,regulation of cell motility
180,0009635,1,7,37.28937728937729,0.030501038991862038,response to herbicide
181,0031982,5,140,9.762065637065637,0.00024749018946262664,vesicle
182,0070423,2,22,24.020070838252657,0.003850216274904561,nucleotide-binding oligomerization domain containing signaling pathway
183,0002141,1,5,52.21025641025641,0.022963011365436003,stereocilia ankle link
184,1905599,1,3,87.02564102564102,0.015367121811086914,positive regulation of low-density lipoprotein receptor activity
185,0006887,2,89,5.917992120239311,0.04839731962030051,exocytosis
186,0048666,1,48,5.427083333333333,0.1729731773836513,neuron development
187,0060079,1,34,7.667043740573153,0.12681620911262134,excitatory postsynaptic potential
188,0007409,1,78,3.334812623274162,0.2639228255991207,axonogenesis
189,0001666,1,164,1.5793464665415884,0.47341816128715974,response to hypoxia
190,0021762,1,45,5.78974358974359,0.16328969443743227,substantia nigra development
191,0002369,1,3,87.02564102564102,0.015367121811086914,T cell cytokine production
192,0097110,1,57,4.568151147098516,0.20136460349787338,scaffold protein binding
193,0016574,1,7,37.28937728937729,0.030501038991862038,histone ubiquitination
194,0042490,1,5,52.21025641025641,0.022963011365436003,mechanoreceptor differentiation
195,0098978,10,351,8.264585655890004,1.2700982582791937e-06,glutamatergic synapse
196,0090090,2,180,2.912987012987013,0.15625106279015485,negative regulation of canonical Wnt signaling pathway
197,0070534,1,40,6.515064102564103,0.14690119264569373,protein K63-linked ubiquitination
198,0007191,1,12,21.746794871794872,0.049095809900259746,adenylate cyclase-activating dopamine receptor signaling pathway
199,0006294,1,29,8.991158267020335,0.1097226309300132,"nucleotide-excision repair, preincision complex assembly"
200,1904996,1,11,23.724941724941726,0.045405245860677054,positive regulation of leukocyte adhesion to vascular endothelial cell
201,0043005,7,304,6.416346856725146,0.00020007074624053386,neuron projection
202,0050930,1,15,17.394871794871793,0.06008318504408672,induction of positive chemotaxis
203,0030215,1,23,11.340022296544035,0.08877377697416436,semaphorin receptor binding
204,0007254,2,50,10.554285714285715,0.017252576000185257,JNK cascade
205,0005216,1,24,10.866987179487179,0.09229874375123595,ion channel activity
206,0045296,8,304,7.436249073387694,2.7393357600356282e-05,cadherin binding
207,0006625,1,65,4.004339250493096,0.2257921838239137,protein targeting to peroxisome
208,0060395,1,57,4.568151147098516,0.20136460349787338,SMAD protein signal transduction
209,0050773,1,16,16.306891025641026,0.06371771409124073,regulation of dendrite development
210,0002088,1,41,6.355847404627893,0.15020405008112575,lens development in camera-type eye
211,0010628,1,368,0.6967321627647715,1.0,positive regulation of gene expression
212,0097113,1,4,65.26602564102564,0.01917232665218008,AMPA glutamate receptor clustering
213,0070830,8,38,60.278724981467754,8.001782607288083e-12,bicellular tight junction assembly
214,0035255,2,28,18.867346938775512,0.005978046169460374,ionotropic glutamate receptor binding
215,0005200,2,102,5.160427807486631,0.061320033137636926,structural constituent of cytoskeleton
216,0032926,1,8,32.62660256410256,0.03424849069587665,negative regulation of activin receptor signaling pathway
217,0022011,1,17,15.346907993966818,0.06733836613772283,myelination in peripheral nervous system
218,1904886,1,21,12.421245421245422,0.08168324752084433,beta-catenin destruction complex disassembly
219,0014067,1,13,20.072978303747533,0.05277228574677542,negative regulation of phosphatidylinositol 3-kinase signaling
220,0060088,2,13,40.667332667332666,0.0014981152329191078,auditory receptor cell stereocilium organization
221,0030307,3,83,9.646797717184528,0.004513104401977428,positive regulation of cell growth
222,1904115,1,56,4.649954212454213,0.19825814381795664,axon cytoplasm
223,0007144,1,6,43.506410256410255,0.02673923064538181,female meiosis I
224,0005886,44,4563,4.354127923358693,1.675219843557372e-10,plasma membrane
225,0032496,1,138,1.879319955406912,0.4172175497140733,response to lipopolysaccharide
226,0033269,1,4,65.26602564102564,0.01917232665218008,internode region of axon
227,0000209,1,236,1.093600608431117,0.6026150104177277,protein polyubiquitination
228,0030175,2,71,7.42491311505396,0.03246372812179265,filopodium
229,0030315,1,44,5.921620046620046,0.1600370562000178,T-tubule
230,0070433,1,3,87.02564102564102,0.015367121811086914,negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway
231,0014065,1,34,7.667043740573153,0.12681620911262134,phosphatidylinositol 3-kinase signaling
232,0002116,1,11,23.724941724941726,0.045405245860677054,semaphorin receptor complex
233,0043231,2,725,0.7036990595611285,1.0,intracellular membrane-bounded organelle
234,0001772,1,34,7.667043740573153,0.12681620911262134,immunological synapse
235,0005770,1,133,1.9504530557162136,0.4057498066075732,late endosome
236,0007626,1,84,3.095695970695971,0.2808903086781544,locomotory behavior
237,0035631,1,12,21.746794871794872,0.049095809900259746,CD40 receptor complex
238,0010942,2,36,14.668831168831169,0.009470392806369238,positive regulation of cell death
239,0002020,1,105,2.473992673992674,0.33729103327513243,protease binding
240,0097187,1,6,43.506410256410255,0.02673923064538181,dentinogenesis
241,0055085,1,162,1.599002849002849,0.46929201503871987,transmembrane transport
242,0065003,7,114,17.272295321637426,4.348652343078439e-07,protein-containing complex assembly
243,0035092,1,4,65.26602564102564,0.01917232665218008,sperm chromatin condensation
244,0060071,1,86,3.0234048896839596,0.2864598627785156,"Wnt signaling pathway, planar cell polarity pathway"
245,0030122,1,8,32.62660256410256,0.03424849069587665,AP-2 adaptor complex
246,1902527,1,5,52.21025641025641,0.022963011365436003,positive regulation of protein monoubiquitination
247,0008236,3,58,13.821914700544465,0.0017006028117792812,serine-type peptidase activity
248,0000187,2,118,4.457186880915694,0.07862204067753406,activation of MAPK activity
249,0007093,1,33,7.8997668997669,0.12342361975558493,mitotic cell cycle checkpoint
250,0000724,1,82,3.17151344590369,0.27527783583688853,double-strand break repair via homologous recombination
251,0007163,2,42,12.569573283858999,0.012555207443354477,establishment or maintenance of cell polarity
252,0032332,1,22,11.856060606060606,0.08523529527680956,positive regulation of chondrocyte differentiation
253,1990573,1,43,6.059630292188432,0.15677193429637235,potassium ion import across plasma membrane
254,0031528,3,23,34.91533180778032,0.0001353879452814782,microvillus membrane
255,0043268,1,9,29.0,0.03798163984791311,positive regulation of potassium ion transport
256,0016021,7,3676,0.44144072663523154,0.038489225538877916,integral component of membrane
257,0051010,1,16,16.306891025641026,0.06371771409124073,microtubule plus-end binding
258,1903753,1,6,43.506410256410255,0.02673923064538181,negative regulation of p38MAPK cascade
259,0014704,3,46,17.437929061784896,0.000900000776021929,intercalated disc
260,0005813,5,481,2.7934483339888745,0.03996591672881393,centrosome
261,0086014,1,9,29.0,0.03798163984791311,atrial cardiac muscle cell action potential
262,0097575,1,2,130.5448717948718,0.011547341935621154,lateral cell cortex
263,0043524,1,139,1.8657074340527577,0.41948473903385036,negative regulation of neuron apoptotic process
264,0005811,1,82,3.17151344590369,0.27527783583688853,lipid droplet
265,0005509,3,707,1.0976699173676767,0.7553491828640344,calcium ion binding
266,0070987,1,20,13.042948717948718,0.07811758235783202,error-free translesion synthesis
267,0045777,2,18,29.363636363636363,0.0026771529207785297,positive regulation of blood pressure
268,0072015,1,8,32.62660256410256,0.03424849069587665,glomerular visceral epithelial cell development
269,0043025,4,364,2.930842490842491,0.05421359294717067,neuronal cell body
270,0097060,2,25,21.134545454545453,0.00485991585265615,synaptic membrane
271,0030900,1,47,5.542825968357883,0.1697577081622552,forebrain development
272,0031058,1,1,261.1025641025641,0.007712931919220914,positive regulation of histone modification
273,0034329,1,18,14.493589743589743,0.07094519348715586,cell junction assembly
274,0098609,8,135,16.88638497652582,8.071069331916346e-08,cell-cell adhesion
275,0050892,2,14,37.76066790352505,0.0017078482698641522,intestinal absorption
276,0050684,1,13,20.072978303747533,0.05277228574677542,regulation of mRNA processing
277,0050780,1,1,261.1025641025641,0.007712931919220914,dopamine receptor binding
278,0019221,2,273,1.9118024832310547,0.2874247937822002,cytokine-mediated signaling pathway
279,0030953,1,10,26.098717948717947,0.04170054034012675,astral microtubule organization
280,0042803,4,877,1.1852527556062333,0.5845602867639483,protein homodimerization activity
281,0004175,2,71,7.42491311505396,0.03246372812179265,endopeptidase activity
282,0070293,1,5,52.21025641025641,0.022963011365436003,renal absorption
283,0031253,1,12,21.746794871794872,0.049095809900259746,cell projection membrane
284,1903427,1,11,23.724941724941726,0.045405245860677054,negative regulation of reactive oxygen species biosynthetic process
285,0051393,1,15,17.394871794871793,0.06008318504408672,alpha-actinin binding
286,0072562,1,141,1.8390616475722859,0.423993024316083,blood microparticle
287,0045104,1,22,11.856060606060606,0.08523529527680956,intermediate filament cytoskeleton organization
288,0044267,1,200,1.2927564102564102,0.542497868950158,cellular protein metabolic process
289,0006869,1,62,4.198717948717949,0.21671952773162975,lipid transport
290,0000776,1,74,3.515765765765766,0.2523921908836156,kinetochore
291,1901185,1,6,43.506410256410255,0.02673923064538181,negative regulation of ERBB signaling pathway
292,0050680,1,61,4.26775956284153,0.2136720439979039,negative regulation of epithelial cell proliferation
293,0044090,1,4,65.26602564102564,0.01917232665218008,positive regulation of vacuole organization
294,2000491,1,4,65.26602564102564,0.01917232665218008,positive regulation of hepatic stellate cell activation
295,0006357,2,487,1.060294941198432,0.7139783729481157,regulation of transcription by RNA polymerase II
296,0051835,1,4,65.26602564102564,0.01917232665218008,positive regulation of synapse structural plasticity
297,0031697,2,4,132.22727272727272,0.00021890309339548162,beta-1 adrenergic receptor binding
298,0061418,1,72,3.613782051282051,0.24656017813298914,regulation of transcription from RNA polymerase II promoter in response to hypoxia
299,0007268,5,239,5.690376569037657,0.0025549523182668977,chemical synaptic transmission
300,0007165,11,894,3.523539281484406,0.0006923307415184984,signal transduction
301,0051301,2,347,1.4985590778097984,0.3915272821491348,cell division
302,1901731,1,3,87.02564102564102,0.015367121811086914,positive regulation of platelet aggregation
303,0048812,3,60,13.359868421052632,0.0018660711220850736,neuron projection morphogenesis
304,0051683,1,8,32.62660256410256,0.03424849069587665,establishment of Golgi localization
305,0032414,1,8,32.62660256410256,0.03424849069587665,positive regulation of ion transmembrane transporter activity
306,0014068,1,87,2.9885057471264367,0.28922864664464876,positive regulation of phosphatidylinositol 3-kinase signaling
307,0032794,1,16,16.306891025641026,0.06371771409124073,GTPase activating protein binding
308,0007596,1,169,1.5322409346077985,0.48359546474435555,blood coagulation
309,0051497,2,26,20.32067932067932,0.005220706135783386,negative regulation of stress fiber assembly
310,0005789,6,921,1.7353977957253135,0.17384030169905085,endoplasmic reticulum membrane
311,0034613,1,46,5.663600891861761,0.16652989610485988,cellular protein localization
312,0030742,1,23,11.340022296544035,0.08877377697416436,GTP-dependent protein binding
313,0006301,1,11,23.724941724941726,0.045405245860677054,postreplication repair
314,0043219,1,4,65.26602564102564,0.01917232665218008,lateral loop
315,0033130,1,13,20.072978303747533,0.05277228574677542,acetylcholine receptor binding
316,0071944,4,39,27.79897435897436,2.2717591526941473e-05,cell periphery
317,0046872,5,2305,0.5294600457290262,0.2107677895367665,metal ion binding
318,1905832,1,5,52.21025641025641,0.022963011365436003,positive regulation of spindle assembly
319,0009314,1,27,9.658119658119658,0.10279306326762525,response to radiation
320,0086053,1,3,87.02564102564102,0.015367121811086914,AV node cell to bundle of His cell communication by electrical coupling
321,0061337,1,46,5.663600891861761,0.16652989610485988,cardiac conduction
322,0036464,1,74,3.515765765765766,0.2523921908836156,cytoplasmic ribonucleoprotein granule
323,0042982,1,11,23.724941724941726,0.045405245860677054,amyloid precursor protein metabolic process
324,0002142,1,6,43.506410256410255,0.02673923064538181,stereocilia ankle link complex
325,0046790,1,11,23.724941724941726,0.045405245860677054,virion binding
326,0005758,1,78,3.334812623274162,0.2639228255991207,mitochondrial intermembrane space
327,0001708,1,33,7.8997668997669,0.12342361975558493,cell fate specification
328,0030036,4,153,7.046274509803921,0.0032163387006428567,actin cytoskeleton organization
329,1901350,1,1,261.1025641025641,0.007712931919220914,cell-cell signaling involved in cell-cell junction organization
330,0046718,1,25,10.431794871794871,0.0958102465787431,viral entry into host cell
331,0052362,1,3,87.02564102564102,0.015367121811086914,catabolism by host of symbiont protein
332,0048169,1,21,12.421245421245422,0.08168324752084433,regulation of long-term neuronal synaptic plasticity
333,0086008,1,3,87.02564102564102,0.015367121811086914,voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization
334,0050885,1,46,5.663600891861761,0.16652989610485988,neuromuscular process controlling balance
335,0008104,3,75,10.68,0.0034297442503515136,protein localization
336,0008017,1,240,1.0751602564102565,0.6087928745799267,microtubule binding
337,0005178,1,136,1.9071455505279036,0.4126569119486197,integrin binding
338,0031291,1,2,130.5448717948718,0.011547341935621154,Ran protein signal transduction
339,0070373,3,68,11.783475232198143,0.0026270267035674783,negative regulation of ERK1 and ERK2 cascade
340,0035003,1,1,261.1025641025641,0.007712931919220914,subapical complex
341,0150105,1,5,52.21025641025641,0.022963011365436003,protein localization to cell-cell junction
342,0006297,1,23,11.340022296544035,0.08877377697416436,"nucleotide-excision repair, DNA gap filling"
343,0008286,2,81,6.505050505050505,0.041015906781299884,insulin receptor signaling pathway
344,0050953,4,9,120.64,1.437277350420719e-07,sensory perception of light stimulus
345,0030046,1,4,65.26602564102564,0.01917232665218008,parallel actin filament bundle assembly
346,0007059,1,71,3.6648609606356084,0.24362735004810387,chromosome segregation
347,0007507,2,189,2.7730364873222015,0.1684884375873717,heart development
348,0048146,1,50,5.209487179487179,0.17936727348147632,positive regulation of fibroblast proliferation
349,0010008,2,211,2.4811965285898934,0.1990250287462835,endosome membrane
350,0061024,2,132,3.9817001180637543,0.09485069879116098,membrane organization
351,1905605,2,4,132.22727272727272,0.00021890309339548162,positive regulation of maintenance of permeability of blood-brain barrier
