,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
78,1900242,1,7,28.81055900621118,0.039202378331832446,regulation of synaptic vesicle endocytosis
79,0061024,1,131,1.5292067706604713,0.48421676355096815,membrane organization
80,0015631,1,53,3.7957342083675143,0.2368318125836053,tubulin binding
81,0110061,2,2,203.94505494505495,0.00014657913229685794,regulation of angiotensin-activated signaling pathway
82,0030141,1,84,2.390916149068323,0.3467474071230942,secretory granule
83,0050919,1,32,6.293817934782608,0.15217058520595889,negative chemotaxis
84,0044300,1,7,28.81055900621118,0.039202378331832446,cerebellar mossy fiber
85,0010923,2,50,8.136703296703297,0.027745845631413198,negative regulation of phosphatase activity
86,1904695,1,2,100.86413043478261,0.014882929074836116,positive regulation of vascular smooth muscle contraction
87,0045859,1,14,14.399844720496894,0.07225479197429437,regulation of protein kinase activity
88,0098970,1,7,28.81055900621118,0.039202378331832446,postsynaptic neurotransmitter receptor diffusion trapping
89,0048598,2,11,37.06293706293706,0.001850588669002444,embryonic morphogenesis
90,0043014,1,39,5.162207357859532,0.18137535590951687,alpha-tubulin binding
91,0071253,1,6,33.61413043478261,0.0343864799368025,connexin binding
92,0097120,6,12,106.60344827586206,2.3064201975335286e-10,receptor localization to synapse
93,0032839,1,31,6.497194950911641,0.14791519443445983,dendrite cytoplasm
94,0046328,1,15,13.439130434782609,0.07688381200346028,regulation of JNK cascade
95,0042491,1,4,50.42663043478261,0.024682931018371875,inner ear auditory receptor cell differentiation
96,0000176,3,13,47.55897435897436,6.409273842282058e-05,nuclear exosome (RNase complex)
97,0006672,1,18,11.197463768115941,0.09063422055589118,ceramide metabolic process
98,0014704,2,46,8.846153846153847,0.0239068244266891,intercalated disc
99,0007229,2,91,4.460813911363362,0.07860124966332986,integrin-mediated signaling pathway
100,1903140,2,7,58.25431711145997,0.0008652856297676248,regulation of establishment of endothelial barrier
101,0099642,1,2,100.86413043478261,0.014882929074836116,retrograde axonal protein transport
102,1902473,1,2,100.86413043478261,0.014882929074836116,regulation of protein localization to synapse
103,0007219,1,109,1.8400478659752693,0.4238550930690026,Notch signaling pathway
104,0010232,1,1,201.7391304347826,0.009946462261874253,vascular transport
105,0060022,1,6,33.61413043478261,0.0343864799368025,hard palate development
106,0008092,4,72,11.541198501872659,0.00056458040069572,cytoskeletal protein binding
107,0055077,1,6,33.61413043478261,0.0343864799368025,gap junction hemi-channel activity
108,0050806,1,18,11.197463768115941,0.09063422055589118,positive regulation of synaptic transmission
109,0010613,2,21,19.403453689167975,0.005811235367029802,positive regulation of cardiac muscle hypertrophy
110,0019828,1,7,28.81055900621118,0.039202378331832446,aspartic-type endopeptidase inhibitor activity
111,0051291,2,54,7.532356532356532,0.03181453065266766,protein heterooligomerization
112,0061061,1,9,22.405797101449274,0.04876300567551818,muscle structure development
113,0042734,3,67,9.200995024875622,0.005159238796408529,presynaptic membrane
114,0051024,1,11,18.3300395256917,0.05822951077986278,positive regulation of immunoglobulin secretion
115,0005243,1,10,20.16413043478261,0.05350796600863248,gap junction channel activity
116,0071356,1,124,1.6161465638148667,0.46572275296094906,cellular response to tumor necrosis factor
117,0046039,1,14,14.399844720496894,0.07225479197429437,GTP metabolic process
118,2001136,1,1,201.7391304347826,0.009946462261874253,negative regulation of endocytic recycling
119,0048365,3,43,14.355038759689922,0.0015592591083021445,Rac GTPase binding
120,0090559,1,6,33.61413043478261,0.0343864799368025,regulation of membrane permeability
121,0071461,1,3,67.23913043478261,0.019795045723557263,cellular response to redox state
122,0030016,1,28,7.194487577639752,0.13502184052547223,myofibril
123,0015879,1,4,50.42663043478261,0.024682931018371875,carnitine transport
124,0048156,2,45,9.043223443223443,0.022984202080519354,tau protein binding
125,0039694,2,9,45.30402930402931,0.0013134023309291382,viral RNA genome replication
126,0000956,1,12,16.80163043478261,0.06292775428988645,nuclear-transcribed mRNA catabolic process
127,0032416,1,2,100.86413043478261,0.014882929074836116,negative regulation of sodium:proton antiporter activity
128,1905370,1,1,201.7391304347826,0.009946462261874253,serine-type endopeptidase complex
129,0001937,2,32,12.725961538461538,0.012436496058958135,negative regulation of endothelial cell proliferation
130,0016328,1,58,3.467578710644678,0.255723187938713,lateral plasma membrane
131,0051492,3,16,38.635416666666664,0.00010970692882807982,regulation of stress fiber assembly
132,0004721,1,34,5.922953964194374,0.1606183961981928,phosphoprotein phosphatase activity
133,0032091,1,75,2.679130434782609,0.31655918665355987,negative regulation of protein binding
134,0044062,1,2,100.86413043478261,0.014882929074836116,regulation of excretion
135,0042476,1,33,6.102766798418973,0.15640495154573694,odontogenesis
136,0008289,1,147,1.3615794143744455,0.5241443187204584,lipid binding
137,0031256,1,9,22.405797101449274,0.04876300567551818,leading edge membrane
138,0000122,3,763,0.7775447793796417,1.0,negative regulation of transcription by RNA polymerase II
139,0016075,3,15,41.21333333333333,9.271933175093123e-05,rRNA catabolic process
140,0060079,3,34,18.16372549019608,0.0008243830511154806,excitatory postsynaptic potential
141,1902966,3,9,68.71111111111111,2.554633714654139e-05,positive regulation of protein localization to early endosome
142,0003104,1,4,50.42663043478261,0.024682931018371875,positive regulation of glomerular filtration
143,0097113,1,3,67.23913043478261,0.019795045723557263,AMPA glutamate receptor clustering
144,0042177,1,35,5.753416149068323,0.16481102142868806,negative regulation of protein catabolic process
145,0043311,1,2,100.86413043478261,0.014882929074836116,positive regulation of eosinophil degranulation
146,0051260,1,200,0.9978804347826087,1.0,protein homooligomerization
147,0007159,3,28,22.063095238095237,0.00048733411533979877,leukocyte cell-cell adhesion
148,0005095,1,14,14.399844720496894,0.07225479197429437,GTPase inhibitor activity
149,0003725,1,70,2.871273291925466,0.299195850661952,double-stranded RNA binding
150,0007612,1,60,3.3516304347826087,0.2631495395931948,learning
151,0070509,1,23,8.76086956521739,0.11310269279396544,calcium ion import
152,0016323,15,197,17.92659117532214,1.482531472007987e-13,basolateral plasma membrane
153,0006974,1,239,0.8332726941968346,1.0,cellular response to DNA damage stimulus
154,0072678,1,8,25.20788043478261,0.0439945149199019,T cell migration
155,0030534,1,29,6.946026986506746,0.13934092610179605,adult behavior
156,0002634,1,5,40.33913043478261,0.029546703200135086,regulation of germinal center formation
157,0007097,2,13,31.357565511411664,0.002475066669109106,nuclear migration
158,0098919,3,3,206.2,2.373412404113693e-06,structural constituent of postsynaptic density
159,0034109,1,9,22.405797101449274,0.04876300567551818,homotypic cell-cell adhesion
160,0010508,1,48,4.192255434782608,0.21746621788885864,positive regulation of autophagy
161,0045893,1,567,0.3449505406027145,0.5346859445735209,"positive regulation of transcription, DNA-templated"
162,0043219,3,4,154.64166666666668,4.1384488395593635e-06,lateral loop
163,0005124,1,4,50.42663043478261,0.024682931018371875,scavenger receptor binding
164,0005741,1,161,1.2422360248447204,0.5565625156638186,mitochondrial outer membrane
165,0036464,3,72,8.559722222222222,0.006251516506745177,cytoplasmic ribonucleoprotein granule
166,2000809,1,5,40.33913043478261,0.029546703200135086,positive regulation of synaptic vesicle clustering
167,0040018,1,33,6.102766798418973,0.15640495154573694,positive regulation of multicellular organism growth
168,0031069,1,27,7.461352657004831,0.13068131449903791,hair follicle morphogenesis
169,0003014,1,9,22.405797101449274,0.04876300567551818,renal system process
170,0005911,13,181,16.501381215469614,1.3939738977159232e-11,cell-cell junction
171,0030889,1,16,12.59850543478261,0.08148998248661457,negative regulation of B cell proliferation
172,0043005,9,300,6.5217857142857145,2.3760499631417256e-05,neuron projection
173,0007257,1,39,5.162207357859532,0.18137535590951687,activation of JUN kinase activity
174,0090557,2,10,40.77142857142857,0.0015709735296479,establishment of endothelial intestinal barrier
175,0032059,1,8,25.20788043478261,0.0439945149199019,bleb
176,0008104,2,73,5.566159867529731,0.05396681949384726,protein localization
177,0097449,1,8,25.20788043478261,0.0439945149199019,astrocyte projection
178,0031528,4,23,36.2247191011236,9.305194827467637e-06,microvillus membrane
179,0042995,5,114,9.194078947368421,0.0003225691907443205,cell projection
180,1903364,2,13,31.357565511411664,0.002475066669109106,positive regulation of cellular protein catabolic process
181,0031295,1,52,3.868938127090301,0.2329970037862047,T cell costimulation
182,0034767,1,3,67.23913043478261,0.019795045723557263,positive regulation of ion transmembrane transport
183,0035493,1,9,22.405797101449274,0.04876300567551818,SNARE complex assembly
184,0016525,3,86,7.160852713178294,0.01000181858860267,negative regulation of angiogenesis
185,2001269,1,7,28.81055900621118,0.039202378331832446,positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway
186,0005516,2,197,2.048753277179673,0.2613050649145713,calmodulin binding
187,0050773,1,16,12.59850543478261,0.08148998248661457,regulation of dendrite development
188,0010642,1,8,25.20788043478261,0.0439945149199019,negative regulation of platelet-derived growth factor receptor signaling pathway
189,0097109,1,5,40.33913043478261,0.029546703200135086,neuroligin family protein binding
190,0050839,2,57,7.13475997686524,0.03501049983087894,cell adhesion molecule binding
191,0005813,4,472,1.7224338221291182,0.30344851220851415,centrosome
192,0090271,1,5,40.33913043478261,0.029546703200135086,positive regulation of fibroblast growth factor production
193,0012507,1,45,4.472463768115942,0.20561435079744658,ER to Golgi transport vesicle membrane
194,0008285,3,390,1.553076923076923,0.4494943895058635,negative regulation of cell population proliferation
195,0030278,1,11,18.3300395256917,0.05822951077986278,regulation of ossification
196,0016021,3,3401,0.14858374987748701,1.989763484384407e-05,integral component of membrane
197,0007507,2,185,2.183070983070983,0.2391515721454728,heart development
198,0004175,2,71,5.723572202445442,0.05143302007262761,endopeptidase activity
199,0005923,22,119,48.020357438750146,2.9793008326427174e-27,bicellular tight junction
200,0032426,2,18,22.641025641025642,0.00440672754082492,stereocilium tip
201,0005604,3,83,7.4208835341365464,0.00911012336731564,basement membrane
202,0055037,1,112,1.7904697204968945,0.43248042792156144,recycling endosome
203,0030374,1,67,3.000324464633355,0.28856912896800374,nuclear receptor transcription coactivator activity
204,0008134,1,335,0.591369240752758,1.0,transcription factor binding
205,0097746,2,18,22.641025641025642,0.00440672754082492,regulation of blood vessel diameter
206,0005770,1,130,1.5410535117056856,0.481614059226672,late endosome
207,0004725,2,96,4.227335164835165,0.08596754478893008,protein tyrosine phosphatase activity
208,0050804,3,68,9.065196078431372,0.0053676275681153905,modulation of chemical synaptic transmission
209,0046627,1,30,6.714130434782609,0.143638675984777,negative regulation of insulin receptor signaling pathway
210,0007266,12,74,37.011011011011014,1.2806919275586298e-14,Rho protein signal transduction
211,0043560,1,11,18.3300395256917,0.05822951077986278,insulin receptor substrate binding
212,0003161,1,5,40.33913043478261,0.029546703200135086,cardiac conduction system development
213,0030225,1,20,10.076630434782608,0.09968839227652458,macrophage differentiation
214,0005634,28,4958,1.1818785490427282,0.481055929392343,nucleus
215,0060395,1,57,3.528604118993135,0.251982294896128,SMAD protein signal transduction
216,0001782,1,20,10.076630434782608,0.09968839227652458,B cell homeostasis
217,0045179,1,6,33.61413043478261,0.0343864799368025,apical cortex
218,0070160,2,15,27.173626373626373,0.0031850842562645737,tight junction
219,0008022,10,193,11.466383669392597,6.878548204156559e-08,protein C-terminus binding
220,0051298,1,15,13.439130434782609,0.07688381200346028,centrosome duplication
221,0001771,2,11,37.06293706293706,0.001850588669002444,immunological synapse formation
222,0045724,1,15,13.439130434782609,0.07688381200346028,positive regulation of cilium assembly
223,0032467,2,36,11.30952380952381,0.015385155917652908,positive regulation of cytokinesis
224,0032926,1,8,25.20788043478261,0.0439945149199019,negative regulation of activin receptor signaling pathway
225,0008286,1,79,2.542927903137039,0.33014286149843,insulin receptor signaling pathway
226,0048664,1,6,33.61413043478261,0.0343864799368025,neuron fate determination
227,0005615,6,1400,0.8453694581280788,0.8446770597145701,extracellular space
228,0031526,2,54,7.532356532356532,0.03181453065266766,brush border membrane
229,0043200,1,32,6.293817934782608,0.15217058520595889,response to amino acid
230,0098911,1,11,18.3300395256917,0.05822951077986278,regulation of ventricular cardiac muscle cell action potential
231,0060158,1,14,14.399844720496894,0.07225479197429437,phospholipase C-activating dopamine receptor signaling pathway
232,0016567,3,356,1.7045880149812733,0.26593628261268015,protein ubiquitination
233,0042043,1,12,16.80163043478261,0.06292775428988645,neurexin family protein binding
234,0006468,6,373,3.3628547656466674,0.011722544758120542,protein phosphorylation
235,0006612,2,46,8.846153846153847,0.0239068244266891,protein targeting to membrane
236,1903146,1,15,13.439130434782609,0.07688381200346028,regulation of autophagy of mitochondrion
237,0042826,1,108,1.8571859903381642,0.4209512627805539,histone deacetylase binding
238,2000667,1,6,33.61413043478261,0.0343864799368025,positive regulation of interleukin-13 secretion
239,0015629,5,211,4.941296854803964,0.004528534784485706,actin cytoskeleton
240,0071346,3,94,6.548581560283688,0.012621010302643218,cellular response to interferon-gamma
241,0010942,1,36,5.593297101449275,0.16898292899712805,positive regulation of cell death
242,0001772,2,33,12.33966033966034,0.013147833217625858,immunological synapse
243,0021513,1,3,67.23913043478261,0.019795045723557263,spinal cord dorsal/ventral patterning
244,0071532,1,5,40.33913043478261,0.029546703200135086,ankyrin repeat binding
245,0007166,1,207,0.9637681159420289,1.0,cell surface receptor signaling pathway
246,0051022,1,3,67.23913043478261,0.019795045723557263,Rho GDP-dissociation inhibitor binding
247,0003100,1,6,33.61413043478261,0.0343864799368025,regulation of systemic arterial blood pressure by endothelin
248,0022612,2,7,58.25431711145997,0.0008652856297676248,gland morphogenesis
249,0017049,5,20,52.67329545454545,1.3566152030913507e-07,GTP-Rho binding
250,0045335,2,62,6.557603686635945,0.040599649933090745,phagocytic vesicle
251,0046326,1,37,5.441833137485311,0.17313422015369687,positive regulation of glucose import
252,0005102,4,323,2.537725675722684,0.08083261704909557,signaling receptor binding
253,0044291,2,23,17.714285714285715,0.006846397056609176,cell-cell contact zone
254,0036336,1,4,50.42663043478261,0.024682931018371875,dendritic cell migration
255,0031941,1,34,5.922953964194374,0.1606183961981928,filamentous actin
256,0038096,1,72,2.791213768115942,0.30619293885348214,Fc-gamma receptor signaling pathway involved in phagocytosis
257,0010591,1,10,20.16413043478261,0.05350796600863248,regulation of lamellipodium assembly
258,0032088,1,78,2.57566889632107,0.32677219197867924,negative regulation of NF-kappaB transcription factor activity
259,0001843,1,78,2.57566889632107,0.32677219197867924,neural tube closure
260,0034476,2,3,135.95604395604394,0.0002435045439021124,U5 snRNA 3'-end processing
261,1905605,2,4,101.96153846153847,0.0003640701096506729,positive regulation of maintenance of permeability of blood-brain barrier
262,1990668,1,6,33.61413043478261,0.0343864799368025,vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane
263,0071222,1,164,1.219313361611877,0.5632196926473926,cellular response to lipopolysaccharide
264,0035458,1,21,9.596273291925465,0.10418197782056798,cellular response to interferon-beta
265,0033116,1,69,2.9130434782608696,0.2956711745605045,endoplasmic reticulum-Golgi intermediate compartment membrane
266,1902951,1,4,50.42663043478261,0.024682931018371875,negative regulation of dendritic spine maintenance
267,0047496,1,16,12.59850543478261,0.08148998248661457,vesicle transport along microtubule
268,0007030,1,113,1.7745286648711043,0.4353270554064231,Golgi organization
269,0030666,2,62,6.557603686635945,0.040599649933090745,endocytic vesicle membrane
270,0005096,7,254,5.866553744735397,0.00032962270117977815,GTPase activator activity
271,0007155,8,441,3.8671468587434976,0.0018076020157094875,cell adhesion
272,0031032,3,31,19.9247311827957,0.0006417896294577404,actomyosin structure organization
273,0050892,1,14,14.399844720496894,0.07225479197429437,intestinal absorption
274,0032391,1,35,5.753416149068323,0.16481102142868806,photoreceptor connecting cilium
275,0043366,1,3,67.23913043478261,0.019795045723557263,beta selection
276,0043113,7,28,53.875,3.6520145921110894e-10,receptor clustering
277,0006511,1,281,0.7071019650317191,1.0,ubiquitin-dependent protein catabolic process
278,0032464,1,3,67.23913043478261,0.019795045723557263,positive regulation of protein homooligomerization
279,0060081,1,9,22.405797101449274,0.04876300567551818,membrane hyperpolarization
280,0050894,1,1,201.7391304347826,0.009946462261874253,determination of affect
281,0031697,2,4,101.96153846153847,0.0003640701096506729,beta-1 adrenergic receptor binding
282,0005916,1,10,20.16413043478261,0.05350796600863248,fascia adherens
283,0046697,1,25,8.059130434782608,0.12193551950230523,decidualization
284,0061157,2,15,27.173626373626373,0.0031850842562645737,mRNA destabilization
285,0045197,9,21,94.59183673469387,1.679770816879481e-14,establishment or maintenance of epithelial cell apical/basal polarity
286,0007605,4,138,6.0,0.005568428927439472,sensory perception of sound
287,0050770,1,20,10.076630434782608,0.09968839227652458,regulation of axonogenesis
288,0071944,5,38,27.695873205741627,2.2899264212682603e-06,cell periphery
289,0086075,1,2,100.86413043478261,0.014882929074836116,gap junction channel activity involved in cardiac conduction electrical coupling
290,0097060,5,25,42.127272727272725,3.5678546214907987e-07,synaptic membrane
291,0030335,4,224,3.6791733547351524,0.027280281357145955,positive regulation of cell migration
292,0034599,1,91,2.2061634018155756,0.36931176326657644,cellular response to oxidative stress
293,0030251,1,1,201.7391304347826,0.009946462261874253,guanylate cyclase inhibitor activity
294,0060252,1,15,13.439130434782609,0.07688381200346028,positive regulation of glial cell proliferation
295,0048489,1,16,12.59850543478261,0.08148998248661457,synaptic vesicle transport
296,0034634,1,2,100.86413043478261,0.014882929074836116,glutathione transmembrane transporter activity
297,0042393,1,128,1.5653023097826086,0.4763696114927558,histone binding
298,0006972,1,8,25.20788043478261,0.0439945149199019,hyperosmotic response
299,0007596,1,167,1.197214267117938,0.5697779863500734,blood coagulation
300,0000460,1,7,28.81055900621118,0.039202378331832446,maturation of 5.8S rRNA
301,0045666,1,83,2.419853326348874,0.34345940088648436,positive regulation of neuron differentiation
302,0042472,2,56,7.262558869701727,0.033931738202907825,inner ear morphogenesis
303,0033144,1,3,67.23913043478261,0.019795045723557263,negative regulation of intracellular steroid hormone receptor signaling pathway
304,0031877,1,1,201.7391304347826,0.009946462261874253,somatostatin receptor binding
305,2000251,1,19,10.607551487414188,0.0951725096548278,positive regulation of actin cytoskeleton reorganization
306,0001998,1,1,201.7391304347826,0.009946462261874253,angiotensin-mediated vasoconstriction involved in regulation of systemic arterial blood pressure
307,0051393,1,15,13.439130434782609,0.07688381200346028,alpha-actinin binding
308,0005484,1,30,6.714130434782609,0.143638675984777,SNAP receptor activity
309,0005094,2,3,135.95604395604394,0.0002435045439021124,Rho GDP-dissociation inhibitor activity
310,0043410,2,106,3.826456562305619,0.1012844452631397,positive regulation of MAPK cascade
311,0006469,1,60,3.3516304347826087,0.2631495395931948,negative regulation of protein kinase activity
312,0007399,3,289,2.1074971164936565,0.17871618055193284,nervous system development
313,0042098,1,21,9.596273291925465,0.10418197782056798,T cell proliferation
314,0030031,1,20,10.076630434782608,0.09968839227652458,cell projection assembly
315,0015867,1,5,40.33913043478261,0.029546703200135086,ATP transport
316,1900026,1,37,5.441833137485311,0.17313422015369687,positive regulation of substrate adhesion-dependent cell spreading
317,1903347,2,4,101.96153846153847,0.0003640701096506729,negative regulation of bicellular tight junction assembly
318,0060997,3,17,36.36078431372549,0.00012860137086988116,dendritic spine morphogenesis
319,0010592,1,21,9.596273291925465,0.10418197782056798,positive regulation of lamellipodium assembly
320,0010838,1,13,15.508361204013378,0.06760281028345601,positive regulation of keratinocyte proliferation
321,0035385,1,5,40.33913043478261,0.029546703200135086,Roundabout signaling pathway
322,0031514,1,96,2.090692934782609,0.38495538939853585,motile cilium
323,2000300,2,49,8.303206997084548,0.026764146520106055,regulation of synaptic vesicle exocytosis
324,0036312,1,10,20.16413043478261,0.05350796600863248,phosphatidylinositol 3-kinase regulatory subunit binding
325,0030017,1,44,4.574357707509882,0.20162440343109847,sarcomere
326,0033688,1,3,67.23913043478261,0.019795045723557263,regulation of osteoblast proliferation
327,0031098,1,5,40.33913043478261,0.029546703200135086,stress-activated protein kinase signaling cascade
328,0045216,2,20,20.374725274725275,0.005323095760451593,cell-cell junction organization
329,0015562,1,11,18.3300395256917,0.05822951077986278,efflux transmembrane transporter activity
330,0016055,1,184,1.0855978260869565,0.605142819253545,Wnt signaling pathway
331,0002141,1,5,40.33913043478261,0.029546703200135086,stereocilia ankle link
332,2000049,1,11,18.3300395256917,0.05822951077986278,positive regulation of cell-cell adhesion mediated by cadherin
333,0072384,1,6,33.61413043478261,0.0343864799368025,organelle transport along microtubule
334,0016607,3,394,1.5369712351945855,0.45218429333844024,nuclear speck
335,0010628,4,360,2.2722846441947566,0.1086923125168051,positive regulation of gene expression
336,0005085,3,118,5.209887005649717,0.02264112889735319,guanyl-nucleotide exchange factor activity
337,0042110,1,43,4.680990899898887,0.19761463238969373,T cell activation
338,0004972,2,7,58.25431711145997,0.0008652856297676248,NMDA glutamate receptor activity
339,0001725,2,60,6.776923076923077,0.03832553798584951,stress fiber
340,0006364,4,140,5.9136436597110755,0.005848229620192085,rRNA processing
341,0030953,2,10,40.77142857142857,0.0015709735296479,astral microtubule organization
342,0018107,2,63,6.45316588173731,0.04175547569336571,peptidyl-threonine phosphorylation
343,0061630,4,201,4.105316116048969,0.019362204591305967,ubiquitin protein ligase activity
344,2001241,1,11,18.3300395256917,0.05822951077986278,positive regulation of extrinsic apoptotic signaling pathway in absence of ligand
345,0032414,1,8,25.20788043478261,0.0439945149199019,positive regulation of ion transmembrane transporter activity
346,0032266,1,39,5.162207357859532,0.18137535590951687,phosphatidylinositol-3-phosphate binding
347,0019221,2,266,1.51160869205982,0.38705612394759004,cytokine-mediated signaling pathway
348,0044306,1,20,10.076630434782608,0.09968839227652458,neuron projection terminus
349,0001736,2,14,29.116169544740973,0.002819491516513953,establishment of planar polarity
350,0048312,1,8,25.20788043478261,0.0439945149199019,intracellular distribution of mitochondria
351,0038180,1,11,18.3300395256917,0.05822951077986278,nerve growth factor signaling pathway
