,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
120,1904504,1,5,8.511926605504588,0.13033328284154946,positive regulation of lipophagy
121,2000314,1,1,42.56880733944954,0.045476914221431915,negative regulation of fibroblast growth factor receptor signaling pathway involved in neural plate anterior/posterior pattern formation
122,1903384,1,2,21.283256880733944,0.06743556806571889,negative regulation of hydrogen peroxide-induced neuron intrinsic apoptotic signaling pathway
123,0016791,1,45,0.9437308868501529,1.0,phosphatase activity
124,0005215,3,29,4.417289051326871,0.036624029700347234,transporter activity
125,0002726,1,9,4.72782874617737,0.2076617058427921,positive regulation of T cell cytokine production
126,0097153,2,11,7.753396029258099,0.034824587984679745,cysteine-type endopeptidase activity involved in apoptotic process
127,0004583,1,4,10.640481651376147,0.10985234107220604,dolichyl-phosphate-glucose-glycolipid alpha-glucosyltransferase activity
128,0005095,2,14,6.090968801313629,0.05121501282398407,GTPase inhibitor activity
129,0006796,1,17,2.5018888289260657,0.3423415947607839,phosphate-containing compound metabolic process
130,0003725,3,70,1.8259710335747201,0.23611263218879303,double-stranded RNA binding
131,0048565,1,28,1.5181028833551768,0.49102975039203745,digestive tract development
132,0017121,1,8,5.319094036697248,0.18899785102484545,plasma membrane phospholipid scrambling
133,0004722,1,50,0.8491284403669724,1.0,protein serine/threonine phosphatase activity
134,0061299,1,6,7.092889908256881,0.15034404291597633,retina vasculature morphogenesis in camera-type eye
135,0045948,1,16,2.658400229357798,0.3268434971003249,positive regulation of translational initiation
136,0032006,1,18,2.3627675840978593,0.3574836771333314,regulation of TOR signaling
137,0001840,1,1,42.56880733944954,0.045476914221431915,neural plate development
138,0032593,1,8,5.319094036697248,0.18899785102484545,insulin-responsive compartment
139,0034109,1,9,4.72782874617737,0.2076617058427921,homotypic cell-cell adhesion
140,0016788,1,13,3.2724064925899787,0.2781286220050606,"hydrolase activity, acting on ester bonds"
141,0097371,2,8,10.66264367816092,0.021023157683463384,MDM2/MDM4 family protein binding
142,0060159,1,4,10.640481651376147,0.10985234107220604,regulation of dopamine receptor signaling pathway
143,0002446,1,10,4.254816513761468,0.22589700363795384,neutrophil mediated immunity
144,0045744,2,13,6.559858532272325,0.045490132203005726,negative regulation of G protein-coupled receptor signaling pathway
145,0005741,9,161,2.403204272363151,0.017067347001133305,mitochondrial outer membrane
146,0060056,2,6,14.218390804597702,0.013484605674457579,mammary gland involution
147,0031852,1,4,10.640481651376147,0.10985234107220604,mu-type opioid receptor binding
148,0070254,1,2,21.283256880733944,0.06743556806571889,mucus secretion
149,0098789,1,12,3.5452981651376145,0.2611209774155415,pre-mRNA cleavage required for polyadenylation
150,0007276,1,18,2.3627675840978593,0.3574836771333314,gamete generation
151,0060976,1,26,1.6350564573041637,0.46674483804952155,coronary vasculature development
152,0005911,40,181,10.231431871633939,1.9572478607147348e-24,cell-cell junction
153,0099074,2,3,28.44137931034483,0.00504161548698102,mitochondrion to lysosome transport
154,0002543,1,2,21.283256880733944,0.06743556806571889,activation of blood coagulation via clotting cascade
155,0070915,1,4,10.640481651376147,0.10985234107220604,lysophosphatidic acid receptor activity
156,2000144,1,8,5.319094036697248,0.18899785102484545,"positive regulation of DNA-templated transcription, initiation"
157,0051597,1,7,6.079292267365662,0.1698953910983872,response to methylmercury
158,0031386,3,8,16.03081797235023,0.0017380917744637008,protein tag
159,0060452,1,8,5.319094036697248,0.18899785102484545,positive regulation of cardiac muscle contraction
160,0042127,8,148,2.32004032004032,0.028074846285637233,regulation of cell population proliferation
161,0034767,2,3,28.44137931034483,0.00504161548698102,positive regulation of ion transmembrane transport
162,0006622,1,16,2.658400229357798,0.3268434971003249,protein targeting to lysosome
163,0035493,1,9,4.72782874617737,0.2076617058427921,SNARE complex assembly
164,0015844,1,6,7.092889908256881,0.15034404291597633,monoamine transport
165,0050773,2,16,5.329022988505747,0.06337583681474959,regulation of dendrite development
166,0090521,1,4,10.640481651376147,0.10985234107220604,glomerular visceral epithelial cell migration
167,0055065,1,3,14.188073394495413,0.08889019595611665,metal ion homeostasis
168,0061844,2,100,0.8487816091954024,1.0,antimicrobial humoral immune response mediated by antimicrobial peptide
169,0070588,3,60,2.1314516129032257,0.17666148169302337,calcium ion transmembrane transport
170,0045060,1,11,3.8678065054211843,0.24371356284264112,negative thymic T cell selection
171,0030850,2,10,8.52919540229885,0.02991485251042524,prostate gland development
172,1902725,1,4,10.640481651376147,0.10985234107220604,negative regulation of satellite cell differentiation
173,1901731,1,3,14.188073394495413,0.08889019595611665,positive regulation of platelet aggregation
174,0002438,1,8,5.319094036697248,0.18899785102484545,acute inflammatory response to antigenic stimulus
175,0002053,2,23,3.7057471264367816,0.11202987421989163,positive regulation of mesenchymal cell proliferation
176,0005604,5,83,2.5766956715751896,0.05232012940585825,basement membrane
177,0016561,1,3,14.188073394495413,0.08889019595611665,"protein import into peroxisome matrix, translocation"
178,0005044,1,46,0.9231651376146789,1.0,scavenger receptor activity
179,0032813,1,5,8.511926605504588,0.13033328284154946,tumor necrosis factor receptor superfamily binding
180,0008544,1,80,0.5298451834862385,1.0,epidermis development
181,0010666,2,13,6.559858532272325,0.045490132203005726,positive regulation of cardiac muscle cell apoptotic process
182,0090647,1,9,4.72782874617737,0.2076617058427921,modulation of age-related behavioral decline
183,0008134,9,335,1.1440507741665504,0.5886409410210898,transcription factor binding
184,0004725,3,96,1.3295650921658986,0.49822124499268405,protein tyrosine phosphatase activity
185,0035370,1,2,21.283256880733944,0.06743556806571889,UBC13-UEV1A complex
186,0060444,2,13,6.559858532272325,0.045490132203005726,branching involved in mammary gland duct morphogenesis
187,0007266,22,74,13.243699120807555,3.001249270067111e-16,Rho protein signal transduction
188,0098694,1,1,42.56880733944954,0.045476914221431915,regulation of synaptic vesicle budding from presynaptic endocytic zone membrane
189,1904954,1,4,10.640481651376147,0.10985234107220604,canonical Wnt signaling pathway involved in midbrain dopaminergic neuron differentiation
190,0001782,1,20,2.126261467889908,0.38673224888815333,B cell homeostasis
191,1901381,1,11,3.8678065054211843,0.24371356284264112,positive regulation of potassium ion transmembrane transport
192,0097061,1,4,10.640481651376147,0.10985234107220604,dendritic spine organization
193,0051298,1,15,2.8357798165137615,0.3109810332784192,centrosome duplication
194,0031397,1,50,0.8491284403669724,1.0,negative regulation of protein ubiquitination
195,0140268,1,9,4.72782874617737,0.2076617058427921,endoplasmic reticulum-plasma membrane contact site
196,0002676,1,1,42.56880733944954,0.045476914221431915,regulation of chronic inflammatory response
197,0045724,1,15,2.8357798165137615,0.3109810332784192,positive regulation of cilium assembly
198,0098719,2,15,5.684597701149425,0.0571816119642414,sodium ion import across plasma membrane
199,0030346,1,7,6.079292267365662,0.1698953910983872,protein phosphatase 2B binding
200,0045294,4,11,15.578416964098258,0.00030816633066978107,alpha-catenin binding
201,0048663,1,19,2.2382906808305165,0.37227790406136674,neuron fate commitment
202,0072520,1,12,3.5452981651376145,0.2611209774155415,seminiferous tubule development
203,0070435,1,2,21.283256880733944,0.06743556806571889,Shc-EGFR complex
204,0016180,1,13,3.2724064925899787,0.2781286220050606,snRNA processing
205,0048786,3,37,3.4607049445759124,0.06387636816773626,presynaptic active zone
206,0098911,2,11,7.753396029258099,0.034824587984679745,regulation of ventricular cardiac muscle cell action potential
207,0043023,1,13,3.2724064925899787,0.2781286220050606,ribosomal large subunit binding
208,0051525,1,5,8.511926605504588,0.13033328284154946,NFAT protein binding
209,1903214,2,7,12.186535303776683,0.017075711648203658,regulation of protein targeting to mitochondrion
210,0021549,1,48,0.8846043577981652,1.0,cerebellum development
211,0042974,1,13,3.2724064925899787,0.2781286220050606,retinoic acid receptor binding
212,1903146,2,15,5.684597701149425,0.0571816119642414,regulation of autophagy of mitochondrion
213,0002368,1,1,42.56880733944954,0.045476914221431915,B cell cytokine production
214,1902161,1,1,42.56880733944954,0.045476914221431915,positive regulation of cyclic nucleotide-gated ion channel activity
215,0042826,3,108,1.181067588325653,0.7438652017849842,histone deacetylase binding
216,0000082,5,97,2.203130966017564,0.08637289999412769,G1/S transition of mitotic cell cycle
217,0016050,1,13,3.2724064925899787,0.2781286220050606,vesicle organization
218,0005247,1,11,3.8678065054211843,0.24371356284264112,voltage-gated chloride channel activity
219,2000667,1,6,7.092889908256881,0.15034404291597633,positive regulation of interleukin-13 secretion
220,0071415,1,3,14.188073394495413,0.08889019595611665,cellular response to purine-containing compound
221,0032396,1,1,42.56880733944954,0.045476914221431915,inhibitory MHC class I receptor activity
222,0007595,1,45,0.9437308868501529,1.0,lactation
223,0021513,2,3,28.44137931034483,0.00504161548698102,spinal cord dorsal/ventral patterning
224,0007166,14,207,2.9345941686367216,0.000627400420290919,cell surface receptor signaling pathway
225,0071257,1,12,3.5452981651376145,0.2611209774155415,cellular response to electrical stimulus
226,0051022,1,3,14.188073394495413,0.08889019595611665,Rho GDP-dissociation inhibitor binding
227,2000134,1,42,1.0113040629095675,1.0,negative regulation of G1/S transition of mitotic cell cycle
228,0017049,3,20,6.408179723502304,0.015210406461001526,GTP-Rho binding
229,1903147,1,2,21.283256880733944,0.06743556806571889,negative regulation of autophagy of mitochondrion
230,0031941,3,34,3.7666711846028735,0.05279223222741759,filamentous actin
231,0002480,1,5,8.511926605504588,0.13033328284154946,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent"
232,1990668,1,6,7.092889908256881,0.15034404291597633,vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane
233,0046833,1,7,6.079292267365662,0.1698953910983872,positive regulation of RNA export from nucleus
234,0010042,1,7,6.079292267365662,0.1698953910983872,response to manganese ion
235,0035494,1,3,14.188073394495413,0.08889019595611665,SNARE complex disassembly
236,0070886,1,15,2.8357798165137615,0.3109810332784192,positive regulation of calcineurin-NFAT signaling cascade
237,0003735,2,154,0.5495447081653978,0.5904277911424958,structural constituent of ribosome
238,0061314,1,11,3.8678065054211843,0.24371356284264112,Notch signaling involved in heart development
239,0043006,1,2,21.283256880733944,0.06743556806571889,activation of phospholipase A2 activity by calcium-mediated signaling
240,1903545,1,1,42.56880733944954,0.045476914221431915,cellular response to butyrate
241,0098981,2,10,8.52919540229885,0.02991485251042524,cholinergic synapse
242,0007030,2,113,0.7506052283592717,1.0,Golgi organization
243,0003382,1,16,2.658400229357798,0.3268434971003249,epithelial cell morphogenesis
244,0006413,2,115,0.7374712643678161,1.0,translational initiation
245,0043366,1,3,14.188073394495413,0.08889019595611665,beta selection
246,0006898,5,96,2.226200810185185,0.08362901554552576,receptor-mediated endocytosis
247,0044336,1,3,14.188073394495413,0.08889019595611665,canonical Wnt signaling pathway involved in negative regulation of apoptotic process
248,0150099,1,5,8.511926605504588,0.13033328284154946,neuron-glial cell signaling
249,1905684,1,3,14.188073394495413,0.08889019595611665,regulation of plasma membrane repair
250,0007141,1,24,1.7715022935779816,0.4413039772719665,male meiosis I
251,0071393,1,3,14.188073394495413,0.08889019595611665,cellular response to progesterone stimulus
252,0045766,8,135,2.545247345247345,0.017724494756243762,positive regulation of angiogenesis
253,0004896,1,45,0.9437308868501529,1.0,cytokine receptor activity
254,0050894,1,1,42.56880733944954,0.045476914221431915,determination of affect
255,0031697,3,4,32.068548387096776,0.00039490693587464453,beta-1 adrenergic receptor binding
256,0005916,5,10,21.471064814814813,1.562302871258118e-05,fascia adherens
257,0017154,1,12,3.5452981651376145,0.2611209774155415,semaphorin receptor activity
258,0086075,1,2,21.283256880733944,0.06743556806571889,gap junction channel activity involved in cardiac conduction electrical coupling
259,0030335,24,224,4.757090971982013,3.367331960058745e-09,positive regulation of cell migration
260,0006182,1,10,4.254816513761468,0.22589700363795384,cGMP biosynthetic process
261,0034599,2,91,0.9331817607679677,1.0,cellular response to oxidative stress
262,0030251,1,1,42.56880733944954,0.045476914221431915,guanylate cyclase inhibitor activity
263,0042393,1,128,0.3302931479357798,0.3762466331991987,histone binding
264,0007596,4,167,1.017493880599079,0.7997066675001108,blood coagulation
265,0007586,4,29,5.90332085689257,0.006666004556386308,digestion
266,0003266,1,4,10.640481651376147,0.10985234107220604,regulation of secondary heart field cardioblast proliferation
267,0048535,2,18,4.7363984674329505,0.07639336526554351,lymph node development
268,0033144,1,3,14.188073394495413,0.08889019595611665,negative regulation of intracellular steroid hormone receptor signaling pathway
269,1905098,1,4,10.640481651376147,0.10985234107220604,negative regulation of guanyl-nucleotide exchange factor activity
270,0001998,1,1,42.56880733944954,0.045476914221431915,angiotensin-mediated vasoconstriction involved in regulation of systemic arterial blood pressure
271,0042594,2,39,2.183554376657825,0.2430257426111132,response to starvation
272,0097115,1,1,42.56880733944954,0.045476914221431915,neurexin clustering involved in presynaptic membrane assembly
273,0007399,11,289,1.632568188833114,0.11718859347500882,nervous system development
274,0050699,2,30,2.84,0.16724101932813745,WW domain binding
275,0042098,1,21,2.0249017038007864,0.4008545025223538,T cell proliferation
276,0071280,1,26,1.6350564573041637,0.46674483804952155,cellular response to copper ion
277,0010592,3,21,6.1026991441737986,0.017092381322908294,positive regulation of lamellipodium assembly
278,0010838,2,13,6.559858532272325,0.045490132203005726,positive regulation of keratinocyte proliferation
279,0036289,1,8,5.319094036697248,0.18899785102484545,peptidyl-serine autophosphorylation
280,0051272,1,10,4.254816513761468,0.22589700363795384,positive regulation of cellular component movement
281,0033688,1,3,14.188073394495413,0.08889019595611665,regulation of osteoblast proliferation
282,0031226,1,37,1.1482767170840564,0.5873577897866409,intrinsic component of plasma membrane
283,0045124,1,9,4.72782874617737,0.2076617058427921,regulation of bone resorption
284,0000209,13,230,2.4436320754716983,0.004275631349607641,protein polyubiquitination
285,1900095,1,1,42.56880733944954,0.045476914221431915,regulation of dosage compensation by inactivation of X chromosome
286,0002690,1,12,3.5452981651376145,0.2611209774155415,positive regulation of leukocyte chemotaxis
287,0071277,4,82,2.0817889934095644,0.13640058833768057,cellular response to calcium ion
288,0022904,1,13,3.2724064925899787,0.2781286220050606,respiratory electron transport chain
289,1990031,1,1,42.56880733944954,0.045476914221431915,pinceau fiber
290,0019992,1,12,3.5452981651376145,0.2611209774155415,diacylglycerol binding
291,0018107,3,63,2.0296247531270573,0.19406300473071886,peptidyl-threonine phosphorylation
292,0042382,1,6,7.092889908256881,0.15034404291597633,paraspeckles
293,0048563,1,2,21.283256880733944,0.06743556806571889,post-embryonic animal organ morphogenesis
294,0061631,3,36,3.5570276497695854,0.060070440675334104,ubiquitin conjugating enzyme activity
295,0046625,1,4,10.640481651376147,0.10985234107220604,sphingolipid binding
296,0019221,19,266,3.1262816131237186,3.613909835040445e-05,cytokine-mediated signaling pathway
297,0006957,1,13,3.2724064925899787,0.2781286220050606,"complement activation, alternative pathway"
298,0038180,2,11,7.753396029258099,0.034824587984679745,nerve growth factor signaling pathway
299,0007049,6,251,1.015520285447537,0.8349584200377976,cell cycle
300,0007169,10,107,4.039046597649325,0.0003730406680392547,transmembrane receptor protein tyrosine kinase signaling pathway
301,0071300,3,69,1.8525345622119815,0.23000301783764016,cellular response to retinoic acid
302,0043123,20,180,4.897681854516387,4.012086905863361e-08,positive regulation of I-kappaB kinase/NF-kappaB signaling
303,1904886,2,21,4.059113300492611,0.09730344788387059,beta-catenin destruction complex disassembly
304,0007626,6,84,3.0621478289691746,0.017622957864497933,locomotory behavior
305,0034620,1,24,1.7715022935779816,0.4413039772719665,cellular response to unfolded protein
306,0072655,1,5,8.511926605504588,0.13033328284154946,establishment of protein localization to mitochondrion
307,0030122,1,8,5.319094036697248,0.18899785102484545,AP-2 adaptor complex
308,0032836,1,9,4.72782874617737,0.2076617058427921,glomerular basement membrane development
309,0071380,1,16,2.658400229357798,0.3268434971003249,cellular response to prostaglandin E stimulus
310,0006816,7,74,4.066907605279698,0.002613770507180854,calcium ion transport
311,2001237,3,34,3.7666711846028735,0.05279223222741759,negative regulation of extrinsic apoptotic signaling pathway
312,0004984,1,380,0.10973563495895702,0.0027135872974749092,olfactory receptor activity
313,0031579,1,5,8.511926605504588,0.13033328284154946,membrane raft organization
314,0051057,1,7,6.079292267365662,0.1698953910983872,positive regulation of small GTPase mediated signal transduction
315,0031826,2,3,28.44137931034483,0.00504161548698102,type 2A serotonin receptor binding
316,0045444,1,68,0.6237520237452779,1.0,fat cell differentiation
317,0030949,1,16,2.658400229357798,0.3268434971003249,positive regulation of vascular endothelial growth factor receptor signaling pathway
318,1905832,1,5,8.511926605504588,0.13033328284154946,positive regulation of spindle assembly
319,0051276,1,13,3.2724064925899787,0.2781286220050606,chromosome organization
320,0048105,1,4,10.640481651376147,0.10985234107220604,establishment of body hair planar orientation
321,0031477,1,1,42.56880733944954,0.045476914221431915,myosin VII complex
322,0035722,2,46,1.8505747126436782,0.3029464612630159,interleukin-12-mediated signaling pathway
323,0030036,12,152,3.4196284829721364,0.0004239143608764222,actin cytoskeleton organization
324,0005796,2,95,0.8936963097398669,1.0,Golgi lumen
325,0034774,6,113,2.2727142065170525,0.05701055506997324,secretory granule lumen
326,0071732,1,16,2.658400229357798,0.3268434971003249,cellular response to nitric oxide
327,0022008,4,45,3.801077752117013,0.02593213930360091,neurogenesis
328,0002244,2,63,1.3499726327312533,0.6625199390474646,hematopoietic progenitor cell differentiation
329,0007171,2,7,12.186535303776683,0.017075711648203658,activation of transmembrane receptor protein tyrosine kinase activity
330,0002071,1,1,42.56880733944954,0.045476914221431915,glandular epithelial cell maturation
331,0060066,1,3,14.188073394495413,0.08889019595611665,oviduct development
332,0045727,4,66,2.588704597942473,0.07760176686400087,positive regulation of translation
333,0048496,2,5,17.062988505747125,0.01026872237408444,maintenance of animal organ identity
334,0003209,1,7,6.079292267365662,0.1698953910983872,cardiac atrium morphogenesis
335,0048169,4,21,8.15572418343781,0.0023809598187911137,regulation of long-term neuronal synaptic plasticity
336,0055114,3,143,0.8903032451419548,1.0,oxidation-reduction process
337,0005884,5,61,3.5101700060716454,0.01785874658638752,actin filament
338,0007188,6,56,4.60018230029831,0.0029665215648120758,adenylate cyclase-modulating G protein-coupled receptor signaling pathway
