,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
48,0043149,1,8,78.85897435897436,0.01433241063235846,stress fiber assembly
49,0004714,1,46,13.70401337792642,0.0726439354446383,transmembrane receptor protein tyrosine kinase activity
50,0000086,1,70,9.001098901098901,0.10770334369208545,G2/M transition of mitotic cell cycle
51,0021888,1,1,630.9615384615385,0.0032026573674830095,hypothalamus gonadotrophin-releasing hormone neuron development
52,0045445,1,13,48.523668639053255,0.02220702537729908,myoblast differentiation
53,0048013,1,61,10.331021437578814,0.09471215035206107,ephrin receptor signaling pathway
54,0007265,1,52,12.121301775147929,0.08153424320658703,Ras protein signal transduction
55,0051661,1,2,315.47435897435895,0.004800186226896813,maintenance of centrosome location
56,1904106,1,1,630.9615384615385,0.0032026573674830095,protein localization to microvillus
57,0019887,1,8,78.85897435897436,0.01433241063235846,protein kinase regulator activity
58,0097066,1,5,126.18205128205128,0.009577620951627208,response to thyroid hormone
59,0043124,1,31,20.341191066997517,0.050044736455546836,negative regulation of I-kappaB kinase/NF-kappaB signaling
60,0050684,1,6,105.14957264957265,0.011165061718587752,regulation of mRNA processing
61,0061024,2,94,13.57336280740536,0.010490204697152838,membrane organization
62,0050919,1,11,57.34848484848485,0.019064661239971227,negative chemotaxis
63,0044300,1,2,315.47435897435895,0.004800186226896813,cerebellar mossy fiber
64,0010923,2,18,70.99278499278499,0.0004728694246609361,negative regulation of phosphatase activity
65,1904695,1,2,315.47435897435895,0.004800186226896813,positive regulation of vascular smooth muscle contraction
66,0045859,1,9,70.0954415954416,0.015912326625615064,regulation of protein kinase activity
67,1990435,1,1,630.9615384615385,0.0032026573674830095,upper tip-link density
68,0090076,1,1,630.9615384615385,0.0032026573674830095,relaxation of skeletal muscle
69,0098970,1,3,210.31196581196582,0.006395187145647464,postsynaptic neurotransmitter receptor diffusion trapping
70,1902255,1,3,210.31196581196582,0.006395187145647464,positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator
71,0070840,2,9,142.011544011544,0.00013817095878738777,dynein complex binding
72,0001708,1,18,35.041310541310544,0.03001951894901862,cell fate specification
73,0000287,3,136,14.245356037151703,0.0014833390119629228,magnesium ion binding
74,0097120,5,8,415.6081081081081,1.1841054151066119e-11,receptor localization to synapse
75,0032839,1,15,42.052136752136754,0.0253394501686215,dendrite cytoplasm
76,0030215,1,5,126.18205128205128,0.009577620951627208,semaphorin receptor binding
77,0046328,1,13,48.523668639053255,0.02220702537729908,regulation of JNK cascade
78,0042491,1,3,210.31196581196582,0.006395187145647464,inner ear auditory receptor cell differentiation
79,0006672,1,8,78.85897435897436,0.01433241063235846,ceramide metabolic process
80,0014704,3,29,66.95145190562613,1.899992885867664e-05,intercalated disc
81,0007229,1,63,10.002645502645503,0.09761512543979642,integrin-mediated signaling pathway
82,0099642,1,1,630.9615384615385,0.0032026573674830095,retrograde axonal protein transport
83,1902473,1,1,630.9615384615385,0.0032026573674830095,regulation of protein localization to synapse
84,0007219,1,62,10.164185277088503,0.0961647886220376,Notch signaling pathway
85,0060022,1,2,315.47435897435895,0.004800186226896813,hard palate development
86,0008092,5,39,85.1992376992377,9.611646495523881e-09,cytoskeletal protein binding
87,0050806,1,9,70.0954415954416,0.015912326625615064,positive regulation of synaptic transmission
88,0051291,1,34,18.54524886877828,0.05460765597138357,protein heterooligomerization
89,0061061,1,8,78.85897435897436,0.01433241063235846,muscle structure development
90,0071356,1,87,7.239758325965223,0.13174204542912663,cellular response to tumor necrosis factor
91,0090559,2,4,319.5584415584416,3.7879680596422225e-05,regulation of membrane permeability
92,1900220,1,2,315.47435897435895,0.004800186226896813,semaphorin-plexin signaling pathway involved in bone trabecula morphogenesis
93,0046039,1,10,63.08461538461538,0.01748974218984561,GTP metabolic process
94,0015879,1,1,630.9615384615385,0.0032026573674830095,carnitine transport
95,0019065,1,1,630.9615384615385,0.0032026573674830095,receptor-mediated endocytosis of virus by host cell
96,0032416,1,2,315.47435897435895,0.004800186226896813,negative regulation of sodium:proton antiporter activity
97,1905370,1,1,630.9615384615385,0.0032026573674830095,serine-type endopeptidase complex
98,0019068,1,10,63.08461538461538,0.01748974218984561,virion assembly
99,0001937,1,21,30.033577533577535,0.03467739835995016,negative regulation of endothelial cell proliferation
100,0010952,1,3,210.31196581196582,0.006395187145647464,positive regulation of peptidase activity
101,0016328,3,33,58.83133971291866,2.7224648558464795e-05,lateral plasma membrane
102,0005092,1,6,105.14957264957265,0.011165061718587752,GDP-dissociation inhibitor activity
103,0004721,1,21,30.033577533577535,0.03467739835995016,phosphoprotein phosphatase activity
104,0007589,1,5,126.18205128205128,0.009577620951627208,body fluid secretion
105,0044062,1,2,315.47435897435895,0.004800186226896813,regulation of excretion
106,0042476,1,17,37.10331825037707,0.02846196665167026,odontogenesis
107,0042552,1,23,27.420847268673356,0.03777037518451946,myelination
108,0005790,1,18,35.041310541310544,0.03001951894901862,smooth endoplasmic reticulum
109,0000122,2,433,2.9263069494016376,0.15425039172042107,negative regulation of transcription by RNA polymerase II
110,0060079,1,20,31.535897435897436,0.033127230960091465,excitatory postsynaptic potential
111,0099511,1,1,630.9615384615385,0.0032026573674830095,voltage-gated calcium channel activity involved in regulation of cytosolic calcium levels
112,0051260,2,110,11.595277449822904,0.014066173846612962,protein homooligomerization
113,0097113,1,4,157.73076923076923,0.00798766407269213,AMPA glutamate receptor clustering
114,1902966,1,7,90.12637362637362,0.01274999030405346,positive regulation of protein localization to early endosome
115,0007159,2,25,51.107532467532465,0.000867231190249083,leukocyte cell-cell adhesion
116,0007612,1,37,17.04054054054054,0.059148934526684245,learning
117,0003725,1,52,12.121301775147929,0.08153424320658703,double-stranded RNA binding
118,0006974,2,160,7.963636363636364,0.028035503139376843,cellular response to DNA damage stimulus
119,0016323,11,91,87.32627666451197,1.3727338271226415e-17,basolateral plasma membrane
120,0031593,1,22,28.667832167832167,0.036225111827923547,polyubiquitin modification-dependent protein binding
121,0072678,1,5,126.18205128205128,0.009577620951627208,T cell migration
122,0001845,1,1,630.9615384615385,0.0032026573674830095,phagolysosome assembly
123,0098919,3,3,647.5394736842105,7.895012683750377e-08,structural constituent of postsynaptic density
124,0034109,1,3,210.31196581196582,0.006395187145647464,homotypic cell-cell adhesion
125,0045893,1,342,1.8321337531863848,0.42423193509813434,"positive regulation of transcription, DNA-templated"
126,0043219,1,3,210.31196581196582,0.006395187145647464,lateral loop
127,0005124,1,2,315.47435897435895,0.004800186226896813,scavenger receptor binding
128,0036464,1,52,12.121301775147929,0.08153424320658703,cytoplasmic ribonucleoprotein granule
129,0005741,1,84,7.498778998778999,0.12754688569508715,mitochondrial outer membrane
130,0036297,1,37,17.04054054054054,0.059148934526684245,interstrand cross-link repair
131,2000809,1,3,210.31196581196582,0.006395187145647464,positive regulation of synaptic vesicle clustering
132,0035673,1,1,630.9615384615385,0.0032026573674830095,oligopeptide transmembrane transporter activity
133,0051881,1,18,35.041310541310544,0.03001951894901862,regulation of mitochondrial membrane potential
134,0005911,9,105,60.13591836734694,2.464192630343644e-13,cell-cell junction
135,0043620,1,4,157.73076923076923,0.00798766407269213,regulation of DNA-templated transcription in response to stress
136,0006895,1,6,105.14957264957265,0.011165061718587752,Golgi to endosome transport
137,0043005,6,163,24.73468358685604,3.355776276590002e-07,neuron projection
138,0090557,3,7,277.49436090225566,4.7151405670472454e-07,establishment of endothelial intestinal barrier
139,0008104,2,28,45.62894248608534,0.001071429477853011,protein localization
140,0031386,1,8,78.85897435897436,0.01433241063235846,protein tag
141,0031528,3,13,149.40182186234819,2.185184896757981e-06,microvillus membrane
142,0042127,1,88,7.1573426573426575,0.13313600112618051,regulation of cell population proliferation
143,0042995,2,69,18.500658761528328,0.005866125088279697,cell projection
144,1903364,1,8,78.85897435897436,0.01433241063235846,positive regulation of cellular protein catabolic process
145,0034767,1,1,630.9615384615385,0.0032026573674830095,positive regulation of ion transmembrane transport
146,0055085,1,79,7.974196689386563,0.12051043530704278,transmembrane transport
147,0016525,1,57,11.056905083220872,0.08887851038711547,negative regulation of angiogenesis
148,2001269,1,5,126.18205128205128,0.009577620951627208,positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway
149,0075733,1,39,16.166009204470743,0.06216448088217819,intracellular transport of virus
150,0005516,2,109,11.70189443583939,0.0138292100717843,calmodulin binding
151,0050773,1,11,57.34848484848485,0.019064661239971227,regulation of dendrite development
152,0060956,1,5,126.18205128205128,0.009577620951627208,endocardial cell differentiation
153,0010642,1,6,105.14957264957265,0.011165061718587752,negative regulation of platelet-derived growth factor receptor signaling pathway
154,0086011,1,6,105.14957264957265,0.011165061718587752,membrane repolarization during action potential
155,0086077,1,1,630.9615384615385,0.0032026573674830095,gap junction channel activity involved in AV node cell-bundle of His cell electrical coupling
156,0097109,1,4,157.73076923076923,0.00798766407269213,neuroligin family protein binding
157,0005813,4,207,12.627117552334944,0.00038129935379978443,centrosome
158,0050839,1,43,14.661001788908766,0.06816697363925643,cell adhesion molecule binding
159,0008285,4,236,11.068926553672316,0.0006184013064117678,negative regulation of cell population proliferation
160,0032426,2,7,182.59369202226344,9.062766964178172e-05,stereocilium tip
161,0007507,2,113,11.286748649580508,0.014787603660949524,heart development
162,0016021,6,612,6.527531560569433,0.0004854141759192341,integral component of membrane
163,0005923,17,58,232.3932146829811,1.3173464211272263e-32,bicellular tight junction
164,1901731,1,3,210.31196581196582,0.006395187145647464,positive regulation of platelet aggregation
165,0005604,3,37,52.46692745376956,3.749861988166183e-05,basement membrane
166,0004175,1,54,11.671889838556504,0.08447893783357628,endopeptidase activity
167,0005770,1,69,9.13173541434411,0.10626901666595112,late endosome
168,0004725,2,72,17.728715728715727,0.006356280480419648,protein tyrosine phosphatase activity
169,0035370,1,2,315.47435897435895,0.004800186226896813,UBC13-UEV1A complex
170,0007266,4,44,59.60242424242424,1.1264396272047922e-06,Rho protein signal transduction
171,0005634,20,2370,6.70042194092827,8.026152926208722e-10,nucleus
172,0060395,1,35,18.015018315018317,0.056123815026797426,SMAD protein signal transduction
173,1901381,1,6,105.14957264957265,0.011165061718587752,positive regulation of potassium ion transmembrane transport
174,0036035,1,4,157.73076923076923,0.00798766407269213,osteoclast development
175,0008022,10,137,51.9189675235375,4.924776067552692e-14,protein C-terminus binding
176,0070160,2,8,159.76623376623377,0.0001131667085654129,tight junction
177,0001771,2,9,142.011544011544,0.00013817095878738777,immunological synapse formation
178,0032886,2,6,213.03030303030303,7.056161902307185e-05,regulation of microtubule-based process
179,0032467,1,18,35.041310541310544,0.03001951894901862,positive regulation of cytokinesis
180,0032926,1,6,105.14957264957265,0.011165061718587752,negative regulation of activin receptor signaling pathway
181,0008286,2,44,29.0271546635183,0.0025072886963687442,insulin receptor signaling pathway
182,0072520,1,8,78.85897435897436,0.01433241063235846,seminiferous tubule development
183,0005615,6,770,5.171250667141078,0.001566941322639503,extracellular space
184,0031526,2,23,55.55392433653303,0.0007427652584347677,brush border membrane
185,0045087,1,272,2.306938159879336,0.3553664633710464,innate immune response
186,0043200,1,25,25.226153846153846,0.04085356689483912,response to amino acid
187,0098911,1,9,70.0954415954416,0.015912326625615064,regulation of ventricular cardiac muscle cell action potential
188,0099738,1,8,78.85897435897436,0.01433241063235846,cell cortex region
189,0060158,1,4,157.73076923076923,0.00798766407269213,phospholipase C-activating dopamine receptor signaling pathway
190,0016567,3,192,10.078947368421053,0.0038651832902447066,protein ubiquitination
191,0048709,1,18,35.041310541310544,0.03001951894901862,oligodendrocyte differentiation
192,0006468,3,259,7.461440764072343,0.008719836644400791,protein phosphorylation
193,0006612,1,13,48.523668639053255,0.02220702537729908,protein targeting to membrane
194,1903146,1,10,63.08461538461538,0.01748974218984561,regulation of autophagy of mitochondrion
195,0016050,1,8,78.85897435897436,0.01433241063235846,vesicle organization
196,0015629,2,118,10.807395993836671,0.016024750697128918,actin cytoskeleton
197,0071346,1,65,9.69447731755424,0.10050890903465733,cellular response to interferon-gamma
198,0010942,2,23,55.55392433653303,0.0007427652584347677,positive regulation of cell death
199,0001772,1,26,24.255424063116372,0.04239150288006775,immunological synapse
200,0007166,2,126,10.119562976705835,0.018092905558578648,cell surface receptor signaling pathway
201,0051022,1,2,315.47435897435895,0.004800186226896813,Rho GDP-dissociation inhibitor binding
202,0052362,1,1,630.9615384615385,0.0032026573674830095,catabolism by host of symbiont protein
203,0003100,1,5,126.18205128205128,0.009577620951627208,regulation of systemic arterial blood pressure by endothelin
204,0022612,2,4,319.5584415584416,3.7879680596422225e-05,gland morphogenesis
205,0045335,1,38,16.591767881241566,0.06065790248529061,phagocytic vesicle
206,0005102,4,203,12.876978653530378,0.00035471270544290307,signaling receptor binding
207,0051443,1,14,45.056776556776555,0.02377447824983441,positive regulation of ubiquitin-protein transferase activity
208,0045765,1,21,30.033577533577535,0.03467739835995016,regulation of angiogenesis
209,0031941,1,22,28.667832167832167,0.036225111827923547,filamentous actin
210,0044291,1,12,52.56837606837607,0.020637087670019885,cell-cell contact zone
211,0098884,1,7,90.12637362637362,0.01274999030405346,postsynaptic neurotransmitter receptor internalization
212,1905605,2,4,319.5584415584416,3.7879680596422225e-05,positive regulation of maintenance of permeability of blood-brain barrier
213,0071222,1,129,4.878453587755914,0.18842477280114667,cellular response to lipopolysaccharide
214,0035458,1,16,39.42307692307692,0.026901945013261354,cellular response to interferon-beta
215,0044354,1,5,126.18205128205128,0.009577620951627208,macropinosome
216,0030666,2,38,33.61449077238551,0.0019013448501173432,endocytic vesicle membrane
217,0005096,3,111,17.462660028449502,0.0008380946058488861,GTPase activator activity
218,0007155,5,198,16.72740922740923,1.9836270797665336e-05,cell adhesion
219,0031032,2,12,106.5021645021645,0.0002278974786317442,actomyosin structure organization
220,0050892,2,9,142.011544011544,0.00013817095878738777,intestinal absorption
221,0032391,2,10,127.8077922077922,0.0001656326614885928,photoreceptor connecting cilium
222,0043366,1,3,210.31196581196582,0.006395187145647464,beta selection
223,0043113,6,19,212.82047584715212,2.4119673284962702e-12,receptor clustering
224,0006511,1,163,3.8581878244454932,0.23162152999913233,ubiquitin-dependent protein catabolic process
225,0007141,1,9,70.0954415954416,0.015912326625615064,male meiosis I
226,0031697,2,2,639.1428571428571,1.5183470567030642e-05,beta-1 adrenergic receptor binding
227,0086013,1,6,105.14957264957265,0.011165061718587752,membrane repolarization during cardiac muscle cell action potential
228,0045197,6,15,269.5945205479452,7.427985680434369e-13,establishment or maintenance of epithelial cell apical/basal polarity
229,0017154,1,9,70.0954415954416,0.015912326625615064,semaphorin receptor activity
230,0007605,5,64,51.891891891891895,9.640386629419164e-08,sensory perception of sound
231,0031143,1,15,42.052136752136754,0.0253394501686215,pseudopodium
232,0045295,1,7,90.12637362637362,0.01274999030405346,gamma-catenin binding
233,0071944,4,21,124.93968253968254,7.531011110750211e-08,cell periphery
234,0030877,1,8,78.85897435897436,0.01433241063235846,beta-catenin destruction complex
235,0030335,2,147,8.670200547751568,0.024021047079351248,positive regulation of cell migration
236,0097060,2,15,85.19653679653679,0.0003395326580047849,synaptic membrane
237,1902527,1,4,157.73076923076923,0.00798766407269213,positive regulation of protein monoubiquitination
238,0034599,1,71,8.874142289635248,0.10913539788704699,cellular response to oxidative stress
239,0030251,1,1,630.9615384615385,0.0032026573674830095,guanylate cyclase inhibitor activity
240,0031340,1,4,157.73076923076923,0.00798766407269213,positive regulation of vesicle fusion
241,0007596,1,105,5.9964590964590965,0.1564979754349031,blood coagulation
242,0015693,1,4,157.73076923076923,0.00798766407269213,magnesium ion transport
243,0045666,1,38,16.591767881241566,0.06065790248529061,positive regulation of neuron differentiation
244,0043531,1,26,24.255424063116372,0.04239150288006775,ADP binding
245,0042472,2,21,60.84724799010513,0.000627702146047551,inner ear morphogenesis
246,0031214,1,8,78.85897435897436,0.01433241063235846,biomineral tissue development
247,0033144,1,3,210.31196581196582,0.006395187145647464,negative regulation of intracellular steroid hormone receptor signaling pathway
248,0001998,1,1,630.9615384615385,0.0032026573674830095,angiotensin-mediated vasoconstriction involved in regulation of systemic arterial blood pressure
249,0007167,1,6,105.14957264957265,0.011165061718587752,enzyme linked receptor protein signaling pathway
250,0043410,1,76,8.289473684210526,0.1162617007632657,positive regulation of MAPK cascade
251,0031674,1,11,57.34848484848485,0.019064661239971227,I band
252,0050852,1,131,4.803777647289098,0.1910308374101234,T cell receptor signaling pathway
253,0007399,1,135,4.661063627730295,0.19621820411529942,nervous system development
254,0042098,1,17,37.10331825037707,0.02846196665167026,T cell proliferation
255,0060997,1,12,52.56837606837607,0.020637087670019885,dendritic spine morphogenesis
256,0035385,1,4,157.73076923076923,0.00798766407269213,Roundabout signaling pathway
257,0010838,1,10,63.08461538461538,0.01748974218984561,positive regulation of keratinocyte proliferation
258,0030182,1,49,12.864207221350078,0.07709965880594265,neuron differentiation
259,0036312,1,8,78.85897435897436,0.01433241063235846,phosphatidylinositol 3-kinase regulatory subunit binding
260,0033688,1,3,210.31196581196582,0.006395187145647464,regulation of osteoblast proliferation
261,0031098,1,4,157.73076923076923,0.00798766407269213,stress-activated protein kinase signaling cascade
262,0045216,1,16,39.42307692307692,0.026901945013261354,cell-cell junction organization
263,0016055,3,94,20.627939529675253,0.000524018333431703,Wnt signaling pathway
264,0010755,1,1,630.9615384615385,0.0032026573674830095,regulation of plasminogen activation
265,0002141,1,3,210.31196581196582,0.006395187145647464,stereocilia ankle link
266,0031224,1,6,105.14957264957265,0.011165061718587752,intrinsic component of membrane
267,2000049,1,3,210.31196581196582,0.006395187145647464,positive regulation of cell-cell adhesion mediated by cadherin
268,0000209,1,140,4.494139194139194,0.20265624876148902,protein polyubiquitination
269,0016607,2,243,5.234674790230346,0.0590557198891861,nuclear speck
270,0005085,1,56,11.254578754578755,0.08741431061022635,guanyl-nucleotide exchange factor activity
271,0010628,1,240,2.6162393162393163,0.32123504933732394,positive regulation of gene expression
272,0042110,1,35,18.015018315018317,0.056123815026797426,T cell activation
273,0001725,1,38,16.591767881241566,0.06065790248529061,stress fiber
274,0001736,1,3,210.31196581196582,0.006395187145647464,establishment of planar polarity
275,0030953,1,8,78.85897435897436,0.01433241063235846,astral microtubule organization
276,0048563,1,2,315.47435897435895,0.004800186226896813,post-embryonic animal organ morphogenesis
277,0061630,1,89,7.0767790262172285,0.1345277471751245,ubiquitin protein ligase activity
278,2001241,1,9,70.0954415954416,0.015912326625615064,positive regulation of extrinsic apoptotic signaling pathway in absence of ligand
279,0061631,1,29,21.744916003536694,0.04699071710582939,ubiquitin conjugating enzyme activity
280,0032414,1,6,105.14957264957265,0.011165061718587752,positive regulation of ion transmembrane transporter activity
281,0044306,1,11,57.34848484848485,0.019064661239971227,neuron projection terminus
282,0043027,1,20,31.535897435897436,0.033127230960091465,cysteine-type endopeptidase inhibitor activity involved in apoptotic process
283,0019221,2,220,5.78465171192444,0.049610346305609225,cytokine-mediated signaling pathway
284,0032266,1,18,35.041310541310544,0.03001951894901862,phosphatidylinositol-3-phosphate binding
285,0038180,1,8,78.85897435897436,0.01433241063235846,nerve growth factor signaling pathway
286,0014068,1,69,9.13173541434411,0.10626901666595112,positive regulation of phosphatidylinositol 3-kinase signaling
287,0007049,2,148,8.61144261144261,0.024320741162939998,cell cycle
288,1903142,1,2,315.47435897435895,0.004800186226896813,positive regulation of establishment of endothelial barrier
289,0048312,1,5,126.18205128205128,0.009577620951627208,intracellular distribution of mitochondria
290,0007169,1,82,7.681988742964353,0.12473900059415953,transmembrane receptor protein tyrosine kinase signaling pathway
291,0071300,1,38,16.591767881241566,0.06065790248529061,cellular response to retinoic acid
292,1904886,1,12,52.56837606837607,0.020637087670019885,beta-catenin destruction complex disassembly
293,0043123,2,124,10.283200670297445,0.01756576108129086,positive regulation of I-kappaB kinase/NF-kappaB signaling
294,0016235,1,23,27.420847268673356,0.03777037518451946,aggresome
295,0007626,1,41,15.376797998749218,0.06517048398741597,locomotory behavior
296,0030122,1,4,157.73076923076923,0.00798766407269213,AP-2 adaptor complex
297,0005198,1,48,13.132478632478632,0.07561677136513559,structural molecule activity
298,0045732,1,54,11.671889838556504,0.08447893783357628,positive regulation of protein catabolic process
299,0010468,2,75,17.01852813852814,0.006864466848487982,regulation of gene expression
300,0000902,1,37,17.04054054054054,0.059148934526684245,cell morphogenesis
301,0005176,1,3,210.31196581196582,0.006395187145647464,ErbB-2 class receptor binding
302,0006816,1,42,15.01037851037851,0.06666991613280288,calcium ion transport
303,0007173,1,43,14.661001788908766,0.06816697363925643,epidermal growth factor receptor signaling pathway
304,0007409,1,39,16.166009204470743,0.06216448088217819,axonogenesis
305,0031579,1,3,210.31196581196582,0.006395187145647464,membrane raft organization
306,0006464,1,50,12.606666666666667,0.07858019747919175,cellular protein modification process
307,0097110,1,42,15.01037851037851,0.06666991613280288,scaffold protein binding
308,0051149,1,17,37.10331825037707,0.02846196665167026,positive regulation of muscle cell differentiation
309,1905832,1,3,210.31196581196582,0.006395187145647464,positive regulation of spindle assembly
310,0060236,1,12,52.56837606837607,0.020637087670019885,regulation of mitotic spindle organization
311,0051010,1,13,48.523668639053255,0.02220702537729908,microtubule plus-end binding
312,0031477,1,1,630.9615384615385,0.0032026573674830095,myosin VII complex
313,0030036,4,88,29.774545454545454,1.5333384320392107e-05,actin cytoskeleton organization
314,0035722,2,39,32.751914751914754,0.0019967772852572457,interleukin-12-mediated signaling pathway
315,0015333,1,1,630.9615384615385,0.0032026573674830095,peptide:proton symporter activity
316,0086002,1,13,48.523668639053255,0.02220702537729908,cardiac muscle cell action potential involved in contraction
317,0051928,1,18,35.041310541310544,0.03001951894901862,positive regulation of calcium ion transport
318,0010812,1,12,52.56837606837607,0.020637087670019885,negative regulation of cell-substrate adhesion
319,0030154,1,178,3.531979256698358,0.2499496293729751,cell differentiation
320,0043488,1,95,6.629014844804319,0.14283201385694136,regulation of mRNA stability
321,0051904,1,1,630.9615384615385,0.0032026573674830095,pigment granule transport
322,0070373,3,49,39.608216970998924,8.272493038452752e-05,negative regulation of ERK1 and ERK2 cascade
323,0090051,1,11,57.34848484848485,0.019064661239971227,negative regulation of cell migration involved in sprouting angiogenesis
324,0034613,1,23,27.420847268673356,0.03777037518451946,cellular protein localization
325,0005791,1,37,17.04054054054054,0.059148934526684245,rough endoplasmic reticulum
326,0046332,1,34,18.54524886877828,0.05460765597138357,SMAD binding
327,0045727,2,47,27.172699640784746,0.002840016602782018,positive regulation of translation
328,2000401,1,2,315.47435897435895,0.004800186226896813,regulation of lymphocyte migration
329,0048169,1,15,42.052136752136754,0.0253394501686215,regulation of long-term neuronal synaptic plasticity
330,0043209,1,18,35.041310541310544,0.03001951894901862,myelin sheath
331,0045739,1,25,25.226153846153846,0.04085356689483912,positive regulation of DNA repair
332,0045943,1,6,105.14957264957265,0.011165061718587752,positive regulation of transcription by RNA polymerase I
333,0017016,1,7,90.12637362637362,0.01274999030405346,Ras GTPase binding
334,0006887,2,33,38.71153089334908,0.0014579298225609746,exocytosis
335,0019985,1,28,22.521978021978022,0.04546007418707001,translesion synthesis
336,0008045,1,13,48.523668639053255,0.02220702537729908,motor neuron axon guidance
337,0031307,1,13,48.523668639053255,0.02220702537729908,integral component of mitochondrial outer membrane
338,0007168,1,4,157.73076923076923,0.00798766407269213,receptor guanylyl cyclase signaling pathway
339,0001817,1,8,78.85897435897436,0.01433241063235846,regulation of cytokine production
340,0030514,2,25,51.107532467532465,0.000867231190249083,negative regulation of BMP signaling pathway
341,0071437,1,6,105.14957264957265,0.011165061718587752,invadopodium
342,0003096,1,1,630.9615384615385,0.0032026573674830095,renal sodium ion transport
343,0090543,1,19,33.19635627530364,0.03157460576942483,Flemming body
344,0097009,1,21,30.033577533577535,0.03467739835995016,energy homeostasis
345,0007628,1,13,48.523668639053255,0.02220702537729908,adult walking behavior
346,0051117,1,51,12.359225741578683,0.08005839105967248,ATPase binding
